score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2820,1465,169,0.6581096849474912,0.9434593509534962,0.7753643112455321,0.8724475432372262,0.9108787775039673,3.6302229495758707,6.32728914571992,8.613422213885801,3.881330041006102,3.219586535717579,0.6633426406063023,0.5783805345033906,1.7092142002393298
0.1,0.5,2799,1191,190,0.7015037593984963,0.9364335898293744,0.8021206476572574,0.8729231981943232,0.9110066890716553,3.6197792658340764,6.333633351981874,8.620541714650898,3.8754864359123444,3.2188697496709247,0.6972477064220184,0.47746310331072994,1.5915436777024332
0.15,0.5,2780,1053,209,0.7252804591703627,0.9300769488123118,0.8150102609205512,0.8737831817685271,0.9115195274353027,3.577510999775619,6.3097223515133205,8.577267254342278,3.8619053490727926,3.194471506420657,0.7215795771838851,0.4244116473873155,1.5289190267251695
0.2,0.5,2765,965,224,0.7412868632707775,0.9250585480093677,0.8230391427295729,0.8743778291059014,0.9117352962493896,3.5481337659397783,6.282444959092097,8.533024590269783,3.833281049676657,3.1680727694823556,0.7363382528919027,0.3905065815715995,1.4878340646190666
0.25,0.5,2752,872,237,0.7593818984547461,0.9207092673134828,0.8323000151217299,0.8748193213846102,0.9121275544166565,3.5466641575791114,6.278774239296137,8.530014268187589,3.8306971455729286,3.166050061930058,0.7495013960909453,0.3633825289190267,1.4455524531312325
0.3,0.5,2741,813,248,0.7712436691052336,0.9170291067246571,0.8378419685159713,0.8750821556848403,0.9122291207313538,3.550150431842101,6.288664012353641,8.545086540213818,3.8349621983959223,3.1630809454098534,0.7562824092540885,0.3466294375747906,1.4176306342241722
0.35,0.5,2732,756,257,0.783256880733945,0.9140180662428906,0.8436004322989038,0.8752706251591226,0.9122929871082306,3.541822802095427,6.289357789962567,8.549029697959979,3.831886891913798,3.157472996551156,0.7638611886717191,0.3258875149581173,1.391304347826087
0.4,0.5,2719,712,270,0.7924803264354415,0.9096687855470057,0.8470404984423676,0.8753782987989192,0.9123483300209045,3.5433365799741474,6.297428800324036,8.56035415913174,3.837834620922968,3.154773058370441,0.7710410849621061,0.3119266055045872,1.3685680095731951
0.45,0.5,2708,659,281,0.8042768042768043,0.90598862495818,0.8521082441787288,0.8755660983272986,0.9123619496822357,3.541226608186212,6.292952882662481,8.555172704699473,3.831113237750055,3.1490016702006804,0.7798165137614679,0.2967690466693259,1.3430394894295972
0.5,0.5,2697,606,292,0.8165304268846503,0.9023084643693543,0.8572790845518118,0.8756855063673563,0.9126043319702148,3.5448472698750564,6.3057391004382035,8.567757006437636,3.840651396516963,3.1532882730033513,0.7897885919425608,0.28161148783406464,1.3175109692859992
0.55,0.5,2688,576,301,0.8235294117647058,0.8992974238875878,0.8597473212857828,0.8759014545718119,0.9126230776309967,3.548180177098229,6.301483171326773,8.565464079380035,3.840698457899548,3.1497420775038854,0.7953729557239729,0.2716394096529717,1.3019545273234943
0.6,0.5,2679,543,310,0.8314711359404097,0.8962863834058213,0.8626630172274996,0.8763088260893058,0.9130051732063293,3.533860538734701,6.307723036449585,8.559145717756122,3.8353721843632624,3.140256968573342,0.8001595532508975,0.26206621459912244,1.285201435979258
0.65,0.5,2668,512,321,0.8389937106918239,0.8926062228169956,0.8649700113470579,0.8767896670362224,0.913207471370697,3.530534542661378,6.283605481194949,8.537051113649108,3.8232215412374377,3.1346570626906547,0.8061428001595532,0.25249301954527326,1.2684483446350219
0.7,0.5,2654,478,335,0.8473818646232439,0.8879223820675811,0.8671785655938572,0.8769063329732589,0.9132632315158844,3.537469130848796,6.290999805648792,8.547537023893584,3.8313182436979707,3.1390337782330144,0.8093338651775029,0.24531312325488633,1.2493019545273234
0.75,0.5,2638,441,351,0.8567716791165964,0.8825694212111074,0.8694792353328938,0.8771539259761278,0.9136108756065369,3.523361901607904,6.30463503417506,8.551286904173786,3.8359735704354034,3.13548078963574,0.8101316314319904,0.23932987634623054,1.2281611487834065
0.8,0.5,2614,392,375,0.8695941450432468,0.8745399799263968,0.8720600500417014,0.8776816001080701,0.913987398147583,3.529680676741188,6.292153087753144,8.546270399670064,3.827471898727592,3.13336630495067,0.8133226964499402,0.23334662943757478,1.199042680494615
0.85,0.5,2567,347,422,0.8809196980096088,0.8588156574105051,0.869727257326783,0.8788326227994665,0.9149723052978516,3.519672496336464,6.284110265062345,8.525638119645931,3.826767300649241,3.1083519567438356,0.812126047068209,0.23414439569206222,1.162345432788193
0.9,0.5,2500,304,489,0.891583452211127,0.8364001338240215,0.8631106507854307,0.8804860418081284,0.9157669842243195,3.4699503295898437,6.237677325439453,8.43028261871338,3.769536901855469,3.0640640747070313,0.8097327483047467,0.23972875947347427,1.1184682887913842
0.95,0.5,2377,230,612,0.9117759877253548,0.7952492472398796,0.8495353824160115,0.8831481681834964,0.9166642427444458,3.46467940828406,6.066755398311783,8.269528825091474,3.6779803130423065,3.000897953577487,0.7913841244515357,0.2648583964898285,1.0398883127243717
