threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.001,1998,501,0,8,0.8001595532508975,0.7995198079231692,1.0,0.015717092337917484,0.8885923949299533,0.5078585461689588,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.002,1998,479,0,30,0.8089349820502593,0.806620912394025,1.0,0.05893909626719057,0.8929608938547486,0.5294695481335953,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.003,1998,462,0,47,0.8157159952134024,0.8121951219512196,1.0,0.09233791748526522,0.8963660834454913,0.5461689587426326,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.004,1998,443,0,66,0.8232947746310331,0.8185170012290045,1.0,0.12966601178781925,0.9002027483667493,0.5648330058939096,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.005,1998,424,0,85,0.8308735540486637,0.8249380677126342,1.0,0.16699410609037327,0.9040723981900453,0.5834970530451866,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.006,1998,417,0,92,0.8336657359393698,0.8273291925465839,1.0,0.1807465618860511,0.9055064581917063,0.5903732809430255,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.007,1997,412,1,97,0.8352612684483446,0.8289746782897468,0.9994994994994995,0.1905697445972495,0.9062854549580214,0.5950346220483744,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.008,1997,402,1,107,0.8392500997207818,0.8324301792413505,0.9994994994994995,0.21021611001964635,0.9083465999545144,0.604857804759573,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.009,1997,395,1,114,0.8420422816114879,0.834866220735786,0.9994994994994995,0.22396856581532418,0.9097949886104784,0.6117340326574118,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.01,1997,385,1,124,0.846031112883925,0.8383711167086482,0.9994994994994995,0.24361493123772102,0.9118721461187215,0.6215572153686102,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.011,1997,379,1,130,0.8484244116473874,0.8404882154882155,0.9994994994994995,0.2554027504911591,0.9131229995427527,0.6274511249953293,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.012,1997,373,1,136,0.8508177104108496,0.8426160337552743,0.9994994994994995,0.26719056974459726,0.9143772893772893,0.6333450346220484,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.013,1997,365,1,144,0.8540087754287994,0.8454699407281965,0.9994994994994995,0.2829076620825147,0.9160550458715596,0.641203580791007,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.014,1997,357,1,152,0.8571998404467491,0.8483432455395072,0.9994994994994995,0.29862475442043224,0.9177389705882353,0.6490621269599659,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.015,1997,349,1,160,0.8603909054646989,0.8512361466325661,0.9994994994994995,0.3143418467583497,0.9194290976058932,0.6569206731289245,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.016,1997,338,1,171,0.8647786198643798,0.8552462526766595,0.9994994994994995,0.33595284872298625,0.9217632125548119,0.6677261741112428,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.017,1996,333,2,176,0.8663741523733546,0.8570201803349077,0.998998998998999,0.34577603143418467,0.9225791541483707,0.6723875152165919,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.018,1996,331,2,178,0.867171918627842,0.8577567683712936,0.998998998998999,0.34970530451866405,0.9230057803468208,0.6743521517588316,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.019,1996,325,2,184,0.8695652173913043,0.8599741490736751,0.998998998998999,0.3614931237721022,0.9242880296364899,0.6802460613855505,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.02,1996,320,2,189,0.8715596330275229,0.8618307426597582,0.998998998998999,0.3713163064833006,0.9253592953175707,0.6851576527411498,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.021,1996,313,2,196,0.874351814918229,0.8644434820268515,0.998998998998999,0.3850687622789784,0.926863245878802,0.6920338806389887,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.022,1995,308,3,201,0.8759473474272038,0.8662613981762918,0.9984984984984985,0.3948919449901768,0.9276912345966054,0.6966952217443376,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.023,1995,308,3,201,0.8759473474272038,0.8662613981762918,0.9984984984984985,0.3948919449901768,0.9276912345966054,0.6966952217443376,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.024,1995,305,3,204,0.877143996808935,0.8673913043478261,0.9984984984984985,0.40078585461689586,0.9283387622149837,0.6996421765576972,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.025,1995,300,3,209,0.8791384124451536,0.869281045751634,0.9984984984984985,0.4106090373280943,0.9294199860237596,0.7045537679132964,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.026,1995,297,3,212,0.8803350618268847,0.8704188481675392,0.9984984984984985,0.4165029469548134,0.9300699300699301,0.7075007227266559,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.027,1995,293,3,216,0.8819305943358596,0.8719405594405595,0.9984984984984985,0.4243614931237721,0.9309379374708353,0.7114299958111353,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.028,1995,292,3,217,0.8823294774631033,0.8723218189768255,0.9984984984984985,0.4263261296660118,0.9311551925320887,0.7124123140822551,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.029,1995,290,3,219,0.8831272437175908,0.8730853391684902,0.9984984984984985,0.4302554027504912,0.9315900070044362,0.7143769506244948,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.03,1995,287,3,222,0.8843238930993219,0.8742331288343558,0.9984984984984985,0.4361493123772102,0.9322429906542056,0.7173239054378544,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.031,1995,283,3,226,0.8859194256082967,0.8757682177348551,0.9984984984984985,0.444007858546169,0.9331150608044901,0.7212531785223337,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.032,1995,281,3,228,0.8867171918627842,0.8765377855887522,0.9984984984984985,0.44793713163064836,0.9335517080018718,0.7232178150645734,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
