sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9665694236755371
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8214513659477234
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9188346266746521
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8254966735839844
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9468809366226196
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.949245274066925
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7283531427383423
20180321_S00033936_P__F106,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9463171660900116
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9517402052879333
20180321_S00033936_P__F108,20180321_S00033936_P,multi,0,0,5,5,0,False,5,0.0
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.954015851020813
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9469522833824158
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9245442152023315
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9114186763763428
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9421728253364563
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9758610725402832
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9518450200557709
20180321_S00033936_P__F117,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.925402820110321
20180321_S00033936_P__F118,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.957390308380127
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9289085268974304
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8835193316141764
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9551001191139221
20180321_S00033936_P__F122,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9876275658607483
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9483085870742798
20180321_S00033936_P__F125,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5798875689506531
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8854516744613647
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9431241750717163
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.966569185256958
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.96052286028862
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9195037186145782
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5916249752044678
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9176155924797058
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6777774095535278
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7814069986343384
20180321_S00033936_P__F136,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8600828647613525
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8151834011077881
20180321_S00033936_P__F138,20180321_S00033936_P,multi,3,2,1,4,5,False,1,0.9128740827242533
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9674788117408752
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7490532398223877
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7920483648777008
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8290232022603353
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8330278396606445
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.923299103975296
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9175106684366862
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8492152690887451
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9316987097263336
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8960478901863098
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8319811820983887
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8041984438896179
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9524052739143372
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9591037631034851
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9505232771237692
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9702703952789307
20180321_S00033936_P__F156,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9220058023929596
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9074068069458008
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9331191182136536
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8876727223396301
20180321_S00033936_P__F16,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7301130890846252
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9498857259750366
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9222580194473267
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5793771743774414
20180321_S00033936_P__F163,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.7771697342395782
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8748201727867126
