threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.001,1998,491,0,18,0.8041483845233347,0.8027320208919244,1.0,0.03536345776031434,0.8905727657677736,0.5176817288801572,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.002,1998,466,0,43,0.8141204627044276,0.8108766233766234,1.0,0.08447937131630648,0.8955625280143433,0.5422396856581533,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.003,1998,444,0,65,0.8228958915037894,0.8181818181818182,1.0,0.12770137524557956,0.9,0.5638506876227898,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.004,1998,425,0,84,0.83047467092142,0.824597606273215,1.0,0.1650294695481336,0.9038679031893236,0.5825147347740668,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.005,1998,412,0,97,0.8356601515755884,0.829045643153527,1.0,0.1905697445972495,0.9065335753176044,0.5952848722986248,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.006,1998,408,0,101,0.8372556840845632,0.830423940149626,1.0,0.19842829076620824,0.9073569482288828,0.5992141453831041,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.007,1997,397,1,112,0.8412445153570004,0.8341687552213868,0.9994994994994995,0.2200392927308448,0.9093806921675774,0.6097693961151721,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.008,1997,386,1,123,0.8456322297566813,0.8380193033990768,0.9994994994994995,0.24165029469548133,0.9116640036521342,0.6205748970974904,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.009,1997,377,1,132,0.8492221779018747,0.8411962931760741,0.9994994994994995,0.2593320235756385,0.9135407136322049,0.629415761537569,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.01,1997,371,1,138,0.8516154766653371,0.8433277027027027,0.9994994994994995,0.27111984282907664,0.9147961520842877,0.635309671164288,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.011,1996,361,2,148,0.8552054248105305,0.8468392023759016,0.998998998998999,0.2907662082514735,0.9166475315729047,0.6448826036252362,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.012,1996,353,2,156,0.8583964898284803,0.8497232865048957,0.998998998998999,0.30648330058939094,0.9183344835518749,0.652741149794195,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.013,1996,353,2,156,0.8583964898284803,0.8497232865048957,0.998998998998999,0.30648330058939094,0.9183344835518749,0.652741149794195,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.014,1996,345,2,164,0.86158755484643,0.8526270824434002,0.998998998998999,0.32220039292730845,0.9200276561419682,0.6605996959631537,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.015,1996,336,2,173,0.8651775029916234,0.855917667238422,0.998998998998999,0.33988212180746563,0.9219399538106235,0.6694405604032323,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.016,1996,327,2,182,0.8687674511368169,0.8592337494619027,0.998998998998999,0.3575638506876228,0.9238602175422356,0.6782814248433109,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.017,1996,320,2,189,0.8715596330275229,0.8618307426597582,0.998998998998999,0.3713163064833006,0.9253592953175707,0.6851576527411498,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.018,1995,319,3,190,0.8715596330275229,0.8621434745030251,0.9984984984984985,0.37328094302554027,0.9253246753246753,0.6858897207620194,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.019,1995,315,3,194,0.8731551655364979,0.8636363636363636,0.9984984984984985,0.381139489194499,0.9261838440111421,0.6898189938464987,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.02,1995,307,3,202,0.8763462305544475,0.8666377063423111,0.9984984984984985,0.3968565815324165,0.9279069767441861,0.6976775400154575,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.021,1995,304,3,205,0.8775428799361787,0.8677685950413223,0.9984984984984985,0.4027504911591356,0.9285548056783802,0.7006244948288171,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
