score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2725,755,264,0.7830459770114943,0.9116761458681834,0.842479517699799,0.8784977692639062,0.9140729308128357,3.411008535962586,6.1078671964592886,8.045907058015876,3.7587040752445886,3.112685817753503,0.7638611886717191,0.33067411248504186,1.3881132828081373
0.1,0.5,2709,664,280,0.8031426030240142,0.9063231850117096,0.8516189877397045,0.8790362157606911,0.9142729043960571,3.4000796222651566,6.090678865947421,8.020594380358657,3.7499295893345606,3.1022406177091266,0.7778220981252493,0.2991623454327882,1.3454327881930594
0.15,0.5,2695,628,294,0.8110141438459224,0.9016393442622951,0.8539290240811154,0.8795335548043473,0.9144266843795776,3.3709925663935674,6.064106923175875,7.967427261154373,3.7302076888217113,3.082271586543775,0.7822098125249302,0.2879936178699641,1.3254886318308736
0.2,0.5,2687,592,302,0.8194571515706008,0.8989628638340582,0.8573707721761328,0.8796446539231468,0.9144938588142395,3.3710798825035764,6.075098399029907,7.980349175496132,3.7333841838488846,3.0817596522857587,0.7885919425608297,0.27682489030714,1.30793777423215
0.25,0.5,2680,568,309,0.8251231527093597,0.896620943459351,0.8593875260541928,0.8800653300623396,0.9146579504013062,3.368552903986689,6.080819195419995,7.98578066754697,3.733349592294266,3.0689695938309627,0.7929796569605105,0.2692461108895094,1.2955723972875948
0.3,0.5,2672,546,317,0.8303293971410814,0.8939444630311141,0.8609634283873047,0.880003796633846,0.9146579504013062,3.373848314056853,6.091839955952353,8.001264106727646,3.7395622059256732,3.072424966061187,0.7949740725967291,0.2636617471080973,1.2836059034702831
0.35,0.5,2670,533,319,0.8335935060880425,0.8932753429240549,0.8624031007751938,0.880033204506399,0.9147038757801056,3.3745829135737617,6.093658584423279,8.002720387776693,3.741887410481771,3.0685632816414707,0.7985640207419226,0.2592740327084164,1.2776226565616275
0.4,0.5,2665,518,324,0.8372604461200126,0.8916025426564068,0.8635774465327285,0.8801642445417551,0.9147012233734131,3.379070075859943,6.093109852288051,8.00593191579851,3.742827828069118,3.069812420743044,0.8005584363781412,0.25528520143597927,1.2696449940167531
0.45,0.5,2657,500,332,0.841621792841305,0.8889260622281699,0.864627399934917,0.8803563778185961,0.9147140383720398,3.382365765498014,6.100892365225554,8.013530999680054,3.749021559583544,3.0689448247872937,0.8041483845233347,0.2520941364180295,1.2592740327084164
0.5,0.5,2653,487,336,0.8449044585987261,0.8875878220140515,0.8657203458965573,0.8803930885154617,0.9147924184799194,3.384191085292041,6.1056861920577825,8.019651787531767,3.7510750113097937,3.0707249467075433,0.8049461507778221,0.24930195452732348,1.2524930195452733
0.55,0.5,2650,474,339,0.8482714468629962,0.8865841418534627,0.8670047439882218,0.8804254343824567,0.914872944355011,3.372723143955447,6.105136776330336,8.00619147822542,3.7507857700563827,3.0680380205838187,0.8081372157957718,0.24531312325488633,1.2461108895093738
0.6,0.5,2645,462,344,0.8513035082072739,0.8849113415858146,0.8677821522309711,0.8806277402181932,0.9149689674377441,3.3695622406294303,6.102188545904899,8.013318641244352,3.7464691739001212,3.0613226914000196,0.8109293976864779,0.24331870761866772,1.2393298763462306
0.65,0.5,2640,448,349,0.8549222797927462,0.8832385413181666,0.8688497613954254,0.8808656623869231,0.9150188565254211,3.3644693837021338,6.105513679619992,8.009747415600401,3.746555657820268,3.0583498550183847,0.8137215795771839,0.23893099321898684,1.2317510969285999
0.7,0.5,2634,428,355,0.8602220770738079,0.8812311809969889,0.8705999008428359,0.880924098063529,0.9150414168834686,3.366840440754467,6.106332050459622,8.010781067288455,3.750074370665901,3.059694726085156,0.8161148783406462,0.23414439569206222,1.2213801356202632
0.75,0.5,2625,412,364,0.8643398090220612,0.8782201405152225,0.871224692997013,0.8811377525102525,0.9150873422622681,3.3678563145228795,6.090702802385603,8.001613949730283,3.7425731317429314,3.05530785042899,0.8169126445951336,0.23214998005584364,1.2114080574391703
0.8,0.5,2620,394,369,0.8692767086927671,0.8765473402475744,0.8728968848908879,0.8811781527431867,0.9151103496551514,3.3695386100361366,6.086125151073659,7.998317125917391,3.7403603182494187,3.0540853212807924,0.8189070602313522,0.23095333067411247,1.202233745512565
0.85,0.5,2602,371,387,0.8752102253615877,0.8705252592840415,0.8728614558872861,0.881722794529294,0.9154979884624481,3.351421108436438,6.043133309765287,7.9417559897139105,3.710149367711436,3.030894534208516,0.8165137614678899,0.23374551256481851,1.1858795372955724
0.9,0.5,2581,342,408,0.8829969209716045,0.8634994981599197,0.8731393775372125,0.8821249834237659,0.9155809283256531,3.332655079371243,6.004301887757554,7.909924428438041,3.6900101092285724,3.0123938985778027,0.8161148783406462,0.23374551256481851,1.1659353809333866
0.95,0.5,2536,296,453,0.8954802259887006,0.8484442957510874,0.871327950523965,0.882706367349023,0.9163406491279602,3.3271488436389043,5.97624650588171,7.890846019287591,3.66844603240678,3.0018376928022605,0.8137215795771839,0.2357399282010371,1.1296370163542082
