score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2852,1670,137,0.6306943830163645,0.9541652726664436,0.7594195180402077,0.8726323790545216,0.9091374576091766,3.595925490284367,6.092004805427113,8.219150959191449,3.88421617751369,3.4099907189565823,0.6166733147187874,0.655364978061428,1.803749501396091
0.1,0.5,2827,1316,162,0.6823557808351436,0.9458012713282035,0.7927650028042624,0.873302365323449,0.9098489284515381,3.574369402879702,6.109868403496487,8.240598260955757,3.8772572671561685,3.393950647881059,0.6645392899880335,0.5193458316713203,1.652572796170722
0.15,0.5,2812,1134,177,0.7126203750633553,0.9407828705252593,0.810958904109589,0.8733657797742873,0.9098705947399139,3.577751298038922,6.1274437775483,8.260312560611904,3.8835977443081897,3.393867647664815,0.6952532907857998,0.45193458316713203,1.5739928201037097
0.2,0.5,2799,1024,190,0.7321475281192781,0.9364335898293744,0.8217850851438637,0.8737614436335289,0.9104671478271484,3.570668701956893,6.1330343330277,8.259523521878542,3.8883270803371808,3.394346408564604,0.7136019146390108,0.412445153570004,1.5249301954527323
0.25,0.5,2790,925,199,0.7510094212651414,0.9334225493476079,0.8323389021479713,0.8740692329235829,0.9107882976531982,3.5554585610666583,6.140163779856911,8.248738359294057,3.8832352368207816,3.388496782788239,0.7319505384922218,0.3749501396090945,1.4818508177104108
0.3,0.5,2776,854,213,0.7647382920110193,0.9287387085981934,0.8387974014201541,0.8744783874504505,0.911061704158783,3.547726710866439,6.148681376784267,8.246635787425193,3.8887427684553075,3.3870670125532563,0.7435181491822895,0.3522138013562026,1.4479457518946948
0.35,0.5,2768,787,221,0.7786216596343178,0.9260622281699565,0.8459657701711492,0.8746926157030067,0.9112962484359741,3.5400384671426233,6.159398503386217,8.249248845039764,3.8894679146695,3.3808696607633824,0.7590745911447946,0.32708416433984844,1.4180295173514161
0.4,0.5,2757,738,232,0.7888412017167382,0.9223820675811308,0.850400987045034,0.8751430434509598,0.9114779829978943,3.5194508798493396,6.14369980926569,8.2098688188566,3.877851226773433,3.365880584993525,0.7634623055444755,0.31352213801356205,1.3940965297167929
0.45,0.5,2747,677,242,0.8022780373831776,0.9190364670458347,0.8566973335412443,0.8752185789767204,0.9114784598350525,3.521193477601453,6.133246395081922,8.203547478763676,3.875598722776587,3.3604746132188597,0.7742321499800559,0.29158356601515756,1.365775827682489
0.5,0.5,2735,621,254,0.814958283671037,0.9150217464034794,0.8620961386918834,0.8755487414774991,0.911614716053009,3.5206471193861044,6.125824448831339,8.19734469593334,3.8755863587206854,3.3435458341943716,0.7857997606701237,0.274032708416434,1.3386517750299163
0.55,0.5,2716,580,273,0.8240291262135923,0.9086651053864169,0.8642800318217979,0.8760539602065823,0.9121244549751282,3.5235724933719776,6.128986024364982,8.206952005141964,3.8760927028965,3.333906845421433,0.788193059433586,0.26685281212604706,1.3147187873952932
0.6,0.5,2704,537,285,0.8343103980253008,0.9046503847440616,0.8680577849117175,0.8762654297318332,0.9125398993492126,3.518940568675656,6.14774751663208,8.214773963894364,3.883841111109807,3.32324052527106,0.7953729557239729,0.2544874351814918,1.2927802153968888
0.65,0.5,2686,492,303,0.8451856513530522,0.8986283037805286,0.8710880492946327,0.876340688828293,0.9125398993492126,3.5294269482235543,6.159756070362128,8.231782052557769,3.8934779362454845,3.3292251520874068,0.7985640207419226,0.24611088950937376,1.2676505783805345
0.7,0.5,2668,457,321,0.85376,0.8926062228169956,0.8727510631337912,0.8768657756441537,0.9131207168102264,3.506468747151845,6.162633689983316,8.20836435944244,3.888152750178256,3.318060133231991,0.8021539688871161,0.23932987634623054,1.2465097726366174
0.75,0.5,2648,410,341,0.8659254414650098,0.8859150217464035,0.875806184885067,0.8774230838092072,0.9132968485355377,3.490020391804214,6.152942308846558,8.18442258806027,3.880506259076905,3.3124515405234254,0.8061428001595532,0.2317510969285999,1.2197846031112884
0.8,0.5,2619,360,370,0.879154078549849,0.8762127801940448,0.8776809651474531,0.8777338131414474,0.9133977293968201,3.4892111053991153,6.152047191152321,8.17733754306952,3.8789471207160267,3.3066386968955688,0.812126047068209,0.22337455125648184,1.1882728360590347
0.85,0.5,2584,311,405,0.892573402417962,0.8645031783205085,0.8783140720598233,0.8788412788842485,0.9139829277992249,3.4565487424655594,6.146209043615005,8.149181739464632,3.8710175564414575,3.2814826216121946,0.817710410849621,0.21699242122058238,1.1547666533705625
0.9,0.5,2512,257,477,0.9071867100036114,0.8404148544663768,0.8725251823549843,0.8806340946655744,0.9152238965034485,3.420350235738572,6.14216535410304,8.110490325150217,3.8451969578007983,3.2447351725997438,0.8089349820502593,0.2313522138013562,1.104507379337854
0.95,0.5,2367,172,622,0.9322567940133911,0.7919036467045835,0.8563675832127352,0.8836291052643438,0.9171701073646545,3.3721985649750312,6.143380149386832,8.080289739972184,3.8245347880793363,3.2090539686479396,0.7949740725967291,0.26246509772636617,1.012764260071799
