threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.001,1992,198,6,311,0.9186278420422817,0.9095890410958904,0.996996996996997,0.6110019646365422,0.9512893982808023,0.8039994808167696,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.002,1992,167,6,342,0.9309932189868368,0.9226493747105141,0.996996996996997,0.6719056974459725,0.9583834496030792,0.8344513472214847,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.003,1991,153,7,356,0.9361786996410052,0.9286380597014925,0.9964964964964965,0.6994106090373281,0.9613713182037663,0.8479535527669123,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.004,1991,142,7,367,0.9405664140406861,0.93342709798406,0.9964964964964965,0.7210216110019646,0.9639312515129509,0.8587590537492306,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.005,1991,133,7,376,0.9441563621858795,0.937382297551789,0.9964964964964965,0.7387033398821218,0.9660359049005337,0.8675999181893091,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.006,1991,129,7,380,0.9457518946948544,0.9391509433962264,0.9964964964964965,0.7465618860510805,0.9669742593491987,0.8715291912737886,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.007,1991,125,7,384,0.9473474272038293,0.9409262759924386,0.9964964964964965,0.7544204322200393,0.9679144385026738,0.8754584643582679,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.008,1990,116,8,393,0.950538492221779,0.9449192782526116,0.995995995995996,0.7721021611001965,0.969785575048733,0.8840490785480962,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.009,1990,111,8,398,0.9525329078579976,0.9471680152308425,0.995995995995996,0.7819253438113949,0.9709685289094901,0.8889606699036954,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.01,1990,103,8,406,0.9557239728759473,0.9507883420926899,0.995995995995996,0.7976424361493124,0.9728672696162307,0.8968192160726542,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.011,1990,100,8,409,0.9569206222576785,0.9521531100478469,0.995995995995996,0.8035363457760314,0.9735812133072407,0.8997661708860136,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.012,1990,100,8,409,0.9569206222576785,0.9521531100478469,0.995995995995996,0.8035363457760314,0.9735812133072407,0.8997661708860136,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.013,1990,99,8,410,0.9573195053849222,0.9526089037817137,0.995995995995996,0.8055009823182712,0.9738194274528994,0.9007484891571336,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.014,1990,98,8,411,0.957718388512166,0.9530651340996169,0.995995995995996,0.8074656188605108,0.9740577581987273,0.9017308074282534,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.015,1990,95,8,414,0.9589150378938971,0.9544364508393285,0.995995995995996,0.8133595284872298,0.9747734508939505,0.9046777622416129,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.016,1990,91,8,418,0.9605105704028719,0.956271023546372,0.995995995995996,0.8212180746561886,0.975729345427801,0.9086070353260922,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.017,1990,91,8,418,0.9605105704028719,0.956271023546372,0.995995995995996,0.8212180746561886,0.975729345427801,0.9086070353260922,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.018,1990,90,8,419,0.9609094535301157,0.9567307692307693,0.995995995995996,0.8231827111984283,0.9759686120647376,0.9095893535972122,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.019,1988,89,10,420,0.9605105704028719,0.9571497351949928,0.994994994994995,0.825147347740668,0.9757055214723926,0.9100711713678316,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.02,1988,89,10,420,0.9605105704028719,0.9571497351949928,0.994994994994995,0.825147347740668,0.9757055214723926,0.9100711713678316,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.021,1987,87,11,422,0.9609094535301157,0.9580520732883318,0.9944944944944945,0.8290766208251473,0.9759332023575639,0.9117855576598208,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.022,1987,85,11,424,0.9617072197846032,0.958976833976834,0.9944944944944945,0.8330058939096268,0.9764127764127765,0.9137501942020606,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.023,1987,84,11,425,0.9621061029118468,0.9594398841139546,0.9944944944944945,0.8349705304518664,0.976652740231015,0.9147325124731804,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.024,1987,82,11,427,0.9629038691663343,0.9603673272112131,0.9944944944944945,0.8388998035363457,0.9771330218834522,0.9166971490154201,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.025,1987,82,11,427,0.9629038691663343,0.9603673272112131,0.9944944944944945,0.8388998035363457,0.9771330218834522,0.9166971490154201,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.026,1987,81,11,428,0.963302752293578,0.9608317214700194,0.9944944944944945,0.8408644400785854,0.9773733398917855,0.9176794672865399,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.027,1987,80,11,429,0.9637016354208217,0.9612965650701499,0.9944944944944945,0.8428290766208252,0.9776137761377613,0.9186617855576598,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.028,1987,79,11,430,0.9641005185480654,0.9617618586640851,0.9944944944944945,0.8447937131630648,0.9778543307086615,0.9196441038287797,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.029,1987,79,11,430,0.9641005185480654,0.9617618586640851,0.9944944944944945,0.8447937131630648,0.9778543307086615,0.9196441038287797,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.03,1987,79,11,430,0.9641005185480654,0.9617618586640851,0.9944944944944945,0.8447937131630648,0.9778543307086615,0.9196441038287797,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.031,1987,79,11,430,0.9641005185480654,0.9617618586640851,0.9944944944944945,0.8447937131630648,0.9778543307086615,0.9196441038287797,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.032,1987,77,11,432,0.9648982848025528,0.9626937984496124,0.9944944944944945,0.8487229862475442,0.9783357951747907,0.9216087403710194,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.033,1987,76,11,433,0.9652971679297966,0.9631604459524964,0.9944944944944945,0.8506876227897839,0.9785767052450135,0.9225910586421392,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.034,1986,74,12,435,0.9656960510570403,0.9640776699029127,0.993993993993994,0.8546168958742633,0.9788072942336126,0.9243054449341286,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.035,1986,74,12,435,0.9656960510570403,0.9640776699029127,0.993993993993994,0.8546168958742633,0.9788072942336126,0.9243054449341286,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.036,1986,73,12,436,0.966094934184284,0.9645458960660515,0.993993993993994,0.8565815324165029,0.9790485580478185,0.9252877632052485,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.037,1986,73,12,436,0.966094934184284,0.9645458960660515,0.993993993993994,0.8565815324165029,0.9790485580478185,0.9252877632052485,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.038,1986,73,12,436,0.966094934184284,0.9645458960660515,0.993993993993994,0.8565815324165029,0.9790485580478185,0.9252877632052485,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.039,1986,72,12,437,0.9664938173115277,0.9650145772594753,0.993993993993994,0.8585461689587426,0.9792899408284024,0.9262700814763682,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.04,1986,72,12,437,0.9664938173115277,0.9650145772594753,0.993993993993994,0.8585461689587426,0.9792899408284024,0.9262700814763682,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.041,1986,71,12,438,0.9668927004387714,0.9654837141468158,0.993993993993994,0.8605108055009824,0.9795314426633785,0.9272523997474882,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.042,1986,69,12,440,0.9676904666932589,0.9664233576642336,0.993993993993994,0.8644400785854617,0.9800148038490007,0.9292170362897278,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.043,1986,69,12,440,0.9676904666932589,0.9664233576642336,0.993993993993994,0.8644400785854617,0.9800148038490007,0.9292170362897278,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.044,1985,66,13,443,0.9684882329477463,0.9678205753291077,0.9934934934934935,0.8703339882121808,0.9804890096320079,0.9319137408528371,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.045,1985,66,13,443,0.9684882329477463,0.9678205753291077,0.9934934934934935,0.8703339882121808,0.9804890096320079,0.9319137408528371,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.046,1985,66,13,443,0.9684882329477463,0.9678205753291077,0.9934934934934935,0.8703339882121808,0.9804890096320079,0.9319137408528371,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.047,1985,66,13,443,0.9684882329477463,0.9678205753291077,0.9934934934934935,0.8703339882121808,0.9804890096320079,0.9319137408528371,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.048,1985,65,13,444,0.96888711607499,0.9682926829268292,0.9934934934934935,0.8722986247544204,0.9807312252964426,0.932896059123957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.049,1985,65,13,444,0.96888711607499,0.9682926829268292,0.9934934934934935,0.8722986247544204,0.9807312252964426,0.932896059123957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.05,1985,65,13,444,0.96888711607499,0.9682926829268292,0.9934934934934935,0.8722986247544204,0.9807312252964426,0.932896059123957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.051,1985,63,13,446,0.9696848823294775,0.96923828125,0.9934934934934935,0.8762278978388998,0.9812160158180919,0.9348606956661967,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.052,1985,63,13,446,0.9696848823294775,0.96923828125,0.9934934934934935,0.8762278978388998,0.9812160158180919,0.9348606956661967,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.053,1985,62,13,447,0.9700837654567211,0.9697117733268197,0.9934934934934935,0.8781925343811395,0.9814585908529048,0.9358430139373165,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.054,1985,62,13,447,0.9700837654567211,0.9697117733268197,0.9934934934934935,0.8781925343811395,0.9814585908529048,0.9358430139373165,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.055,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.056,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.057,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
