score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2831,1226,158,0.6978062607838305,0.9471395115423219,0.8035764973034346,0.8727504936724911,0.9083172082901001,3.605732655365195,6.3838238138396255,8.416686564357573,4.021542566987324,3.3019574329399126,0.686477861986438,0.4898284802552852,1.6182688472277622
0.1,0.5,2810,989,179,0.7396683337720453,0.9401137504182001,0.8279316440777843,0.8734488359125484,0.9087875485420227,3.5906331534063263,6.340437487945014,8.361889640292238,4.001348667891424,3.2839849760523894,0.7195851615476665,0.4012764260071799,1.5153570003988832
0.15,0.5,2793,841,196,0.7685745734727573,0.9344262295081968,0.8434244300166088,0.8737240348116625,0.908804714679718,3.59573543724773,6.307547924726017,8.327354155259451,3.986640443948704,3.267761552457608,0.7423214998005584,0.3466294375747906,1.4495412844036697
0.2,0.5,2782,754,207,0.7867647058823529,0.9307460689193711,0.8527203065134099,0.8739282255289282,0.9090538918972015,3.580339397482526,6.324536036279542,8.325689111486088,3.9870950053014145,3.257774278296574,0.7554846429996012,0.31711208615875547,1.4104507379337854
0.25,0.5,2772,682,217,0.802547770700637,0.927400468384075,0.8604687257488748,0.8741914689282835,0.9095811247825623,3.576887298628021,6.31166202715809,8.311400244246313,3.9806481040745414,3.2472393867085336,0.7682489030714,0.2963701635420822,1.3777423214998006
0.3,0.5,2760,643,229,0.8110490743461651,0.9233857477417197,0.8635794743429287,0.8746549504390662,0.9097200334072113,3.5715685816778655,6.300663972937542,8.295283347972925,3.9718862754711206,3.232184490259143,0.7782209812524931,0.2808137215795772,1.3573992820103709
0.35,0.5,2745,605,244,0.8194029850746268,0.9183673469387755,0.8660672030288689,0.8749167837080408,0.9100852608680725,3.5745306504880143,6.296280257428279,8.293404070188874,3.972327791363381,3.2200581819850456,0.7822098125249302,0.2716394096529717,1.336258476266454
0.4,0.5,2734,564,255,0.8289872650090965,0.9146871863499498,0.8697311913472244,0.8751608410192042,0.9104095697402954,3.5812821559166506,6.295877335275623,8.297984351358364,3.9739390431134125,3.2102586575991583,0.7905863581970483,0.2580773833266853,1.3155165536497806
0.45,0.5,2728,533,261,0.8365532045384851,0.9126798260287722,0.87296,0.8753949102680704,0.9105523526668549,3.563084698842068,6.302031626100065,8.285652157847831,3.9703601658169476,3.2047410682499233,0.7949740725967291,0.25049860390905465,1.300757877941763
0.5,0.5,2719,495,270,0.8459863098942129,0.9096687855470057,0.8766725777849428,0.8753733901952987,0.9105498194694519,3.568257102110492,6.313617253136925,8.303397941519206,3.9761242321108403,3.2072148352872367,0.8037495013960909,0.2381332269644994,1.2820103709613084
0.55,0.5,2708,476,281,0.8505025125628141,0.90598862495818,0.8773691884011016,0.875647540788883,0.9105523526668549,3.5583514448811067,6.293255979236507,8.269247055053711,3.9665461023237714,3.198517278871297,0.806541683286797,0.23414439569206222,1.2700438771439968
0.6,0.5,2695,449,294,0.8571882951653944,0.9016393442622951,0.8788521115278004,0.8759191969993605,0.910692036151886,3.5484323858993614,6.298258154025104,8.265376043938971,3.961522879803999,3.19601006021305,0.8097327483047467,0.22935779816513763,1.2540885520542482
0.65,0.5,2680,422,309,0.8639587362991619,0.896620943459351,0.8799868658676736,0.8761704694201697,0.9111123979091644,3.544663274110253,6.279330936830435,8.240019174832018,3.960411823329641,3.1846272589555427,0.8133226964499402,0.22536896689270045,1.237335460710012
0.7,0.5,2663,388,326,0.8728285807931826,0.8909334225493476,0.8817880794701987,0.876523544006763,0.9112838506698608,3.5459480744038494,6.292637480142374,8.250032225095639,3.967660792913376,3.182866104017108,0.8173115277223774,0.22177901874750697,1.2169924212205823
0.75,0.5,2643,355,346,0.8815877251501001,0.8842422214787554,0.8829129781192584,0.8768998823109965,0.911719560623169,3.54399226517376,6.3019249634989905,8.252715160934212,3.970478013118379,3.1801282736193355,0.8224970083765457,0.21499800558436377,1.1958516154766654
0.8,0.5,2623,322,366,0.8906621392190153,0.8775510204081632,0.8840579710144928,0.8773899345374316,0.9121638536453247,3.534299772657423,6.300680654266159,8.23536569564069,3.964129582825754,3.1728336575646643,0.8256880733944955,0.21140805743917032,1.1747108097327483
0.85,0.5,2598,290,391,0.899584487534626,0.869187019069923,0.8841245533435427,0.8778919269251217,0.9125634133815765,3.506425477248875,6.304617311332297,8.212552557366,3.954723866193271,3.1608949783125504,0.8280813721579577,0.20702034303948944,1.1519744714798563
0.9,0.5,2557,247,432,0.9119115549215406,0.855470056875209,0.8827895736233385,0.8791850682903092,0.9131646752357483,3.4643228536105313,6.2507903211322855,8.10895770314992,3.910219087328443,3.120985466752334,0.8268847227762266,0.21100917431192662,1.1184682887913842
0.95,0.5,2462,191,527,0.9280060309084056,0.8236868517898963,0.8727401630627437,0.8807302081032946,0.9138763546943665,3.356376282283681,6.226025219567901,7.972753438012179,3.8691539253092317,3.0616873416544266,0.8137215795771839,0.23214998005584364,1.0582369365775828
