score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2897,2484,92,0.5383757665861364,0.969220475075276,0.6922341696535245,0.8659176788825514,0.8966469168663025,3.612007634903918,6.22182155947542,8.297823745627465,3.8479552659076535,3.5504447728302875,0.5273234942161946,0.9804547267650578,2.146390107698444
0.1,0.5,2879,1902,110,0.6021752771386739,0.963198394111743,0.7410553410553411,0.8667890371941742,0.8970523476600647,3.5972944129130293,6.2189161480197725,8.283343632795116,3.839757219044936,3.525022113849074,0.5971280414838452,0.7522935779816514,1.9070602313522138
0.15,0.5,2845,1567,144,0.6448322756119673,0.9518233522917363,0.7688150249966221,0.8676605302755359,0.8974446654319763,3.5987011431809677,6.197806673770629,8.26350392507543,3.8319746476694654,3.4990877711291053,0.6330275229357798,0.6218587953729557,1.759872357399282
0.2,0.5,2828,1341,161,0.6783401295274646,0.9461358313817331,0.7901648505169042,0.8681074383403826,0.8978351354598999,3.58318644365799,6.213764554877598,8.26139429165248,3.8337377443003353,3.491521228320865,0.6661348224970084,0.5376944555245313,1.6629437574790586
0.25,0.5,2808,1190,181,0.7023511755877939,0.9394446303111409,0.8037784456848432,0.8685955098509109,0.8982612788677216,3.5745788979054858,6.226412433504719,8.268746352942921,3.8326512931758523,3.4774386434473543,0.6868767451136817,0.48384523334662943,1.5947347427203828
0.3,0.5,2791,1074,198,0.7221216041397154,0.9337571094011375,0.8144149401809162,0.8689131389292967,0.8985258340835571,3.5486216598067903,6.20650397710414,8.21982516921237,3.8272382598844152,3.463950868918878,0.7088153171120861,0.4379736737136019,1.5416832867969685
0.35,0.5,2779,972,210,0.7408691015729139,0.9297423887587822,0.8246290801186944,0.8689896401718994,0.8986462950706482,3.5519735412487843,6.222095545782121,8.236661004350957,3.8351522983085684,3.4681962309401855,0.7219784603111289,0.40287195851615476,1.4962106102911847
0.4,0.5,2770,883,219,0.7582808650424309,0.9267313482770158,0.8340861186389642,0.8693506754262352,0.8987471759319305,3.5435362475013044,6.224852642513785,8.236554764840577,3.830427036216543,3.463982102500833,0.7363382528919027,0.37016354208216995,1.4571200638213004
0.45,0.5,2753,782,236,0.7787835926449788,0.9210438273670124,0.8439607602697732,0.8698080432791733,0.8989415168762207,3.5433223653697032,6.242411363007933,8.251540710914798,3.837089067452871,3.4569187742815943,0.7530913442361388,0.3374551256481851,1.4100518548065417
0.5,0.5,2734,707,255,0.7945364719558268,0.9146871863499498,0.8503888024883359,0.8706546794478703,0.8995538353919983,3.52444312759098,6.225761812624481,8.213286588901836,3.8252021968146703,3.444122157484053,0.7674511368169127,0.3119266055045872,1.3725568408456321
0.55,0.5,2701,622,288,0.8128197411977129,0.9036467045834727,0.855830164765526,0.8710776734290322,0.900048017501831,3.52459690386346,6.250275432158735,8.233701144532334,3.839342952701437,3.4388464052383214,0.7766254487435181,0.28879138412445154,1.3254886318308736
0.6,0.5,2683,558,306,0.8278309163838321,0.8976246236199398,0.8613162118780097,0.8714416578462041,0.9003105759620667,3.5153742138680975,6.244249819465151,8.214169890765952,3.835516208416928,3.4284261706334815,0.7893897088153171,0.2720382927802154,1.2927802153968888
0.65,0.5,2661,509,328,0.8394321766561514,0.8902643024422884,0.864101315148563,0.8717538255670383,0.9005534648895264,3.504709452357072,6.26095097945714,8.219691656801496,3.8463075932413506,3.415411210158677,0.7905863581970483,0.2644595133625848,1.2644595133625847
0.7,0.5,2640,455,349,0.8529886914378029,0.8832385413181666,0.8678500986193294,0.872119720483368,0.9007049202919006,3.4965464707576865,6.280245145161946,8.228242401643232,3.853500395110159,3.400081816586581,0.8005584363781412,0.25289190267251693,1.234543278819306
0.75,0.5,2607,400,382,0.8669770535417359,0.8721980595516895,0.8695797198132088,0.8726133680179012,0.9016729593276978,3.4550837146216167,6.322533599069213,8.227971899678618,3.8583298402587984,3.386013819698543,0.8029517351416036,0.24650977263661747,1.1994415636218587
0.8,0.5,2565,337,424,0.8838731909028257,0.8581465373034459,0.8708198947547106,0.8735340514610618,0.9025735259056091,3.4482690703334398,6.274986168933891,8.171028025666175,3.8387156585038986,3.357695527848212,0.8089349820502593,0.2405265257279617,1.1575588352612685
0.85,0.5,2508,272,481,0.902158273381295,0.8390766142522583,0.8694747789911597,0.874202394409423,0.9029675722122192,3.430577196002577,6.263334249955806,8.132375765835459,3.8315805134020353,3.332563329921765,0.8133226964499402,0.2381332269644994,1.1088950937375348
0.9,0.5,2415,215,574,0.9182509505703422,0.8079625292740047,0.8595835557928457,0.8760228930546383,0.9046802520751953,3.3991583245634787,6.216158037205414,8.05677070380738,3.8017705439534,3.3010378266960445,0.7989629038691664,0.26126844834463503,1.0490626246509773
0.95,0.5,2224,136,765,0.9423728813559322,0.7440615590498495,0.8315573004299869,0.8776689370919903,0.9057170748710632,3.3440303648118492,6.0532711941561255,7.848670504933638,3.701575485064829,3.2061478547055087,0.759872357399282,0.31870761866773034,0.9413641802951735
