sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9598714709281921
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8190525770187378
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6379469037055969
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.7473879456520081
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9268916845321655
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9554795026779175
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6580530405044556
20180321_S00033936_P__F106,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9034328063329061
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9555252194404602
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,0,4,5,1,False,4,0.8852136731147766
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.901442289352417
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9436898231506348
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.931670218706131
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9126338958740234
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9514427185058594
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9780628681182861
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9378847777843475
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9463939666748047
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9293899536132812
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9498898983001709
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9479604562123617
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9358554482460022
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6925316452980042
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9592751860618591
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.962277352809906
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8810379803180695
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.973006546497345
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,0,1,1,0,False,1,0.0
