score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2861,1769,128,0.61792656587473,0.9571763131482101,0.7510171938574616,0.8766423482988231,0.9118263721466064,3.4039437868344287,6.000504814715954,8.07560614512876,3.737404549634361,3.1605370623879563,0.6154766653370563,0.704826485839649,1.8468288791384124
0.1,0.5,2834,1385,155,0.6717231571462432,0.9481431917029107,0.7863485016648168,0.8775203893028184,0.912511944770813,3.3736755112652723,5.977017765408599,8.029332539861944,3.712385345868183,3.135728567523189,0.6689270043877144,0.5568408456322298,1.6828879138412445
0.15,0.5,2809,1178,180,0.7045397542011538,0.9397791903646705,0.8053325688073395,0.8784851230688899,0.9130540490150452,3.3537480268413886,5.962192202683826,8.002278399577808,3.711673577683131,3.095859924810728,0.6960510570402872,0.47945751894694855,1.590347028320702
0.2,0.5,2795,1037,194,0.7293841336116911,0.935095349615256,0.8195279284562381,0.8789774585495268,0.9133774638175964,3.3452012773489908,5.949150524924181,7.977845439330836,3.702278074424894,3.087919244100881,0.7155963302752294,0.42959712804148387,1.5285201435979259
0.25,0.5,2771,942,218,0.7462967950444385,0.9270659083305454,0.8269173381080275,0.8793398966130175,0.9136950373649597,3.3320103703488173,5.952547230990688,7.9837338541527165,3.7052527778374937,3.084468051699773,0.7287594734742721,0.39569206222576786,1.4810530514559235
0.3,0.5,2754,855,235,0.7630922693266833,0.921378387420542,0.8347984237647772,0.8798190775390284,0.9138873219490051,3.333078353926161,5.9217822227948975,7.962538272467055,3.6897173835128307,3.0713102777712398,0.7427203829278022,0.3685680095731951,1.439569206222577
0.35,0.5,2741,798,248,0.7745125741734953,0.9170291067246571,0.8397671568627451,0.8800571815065553,0.9140905737876892,3.3345569052517043,5.91820216326764,7.965685089066793,3.6888016565400115,3.0586185709310683,0.7522935779816514,0.3486238532110092,1.4116473873155166
0.4,0.5,2732,727,257,0.7898236484533102,0.9140180662428906,0.847394540942928,0.880160152628516,0.9143535196781158,3.3365655706358166,5.902025208815299,7.949835017694387,3.680770823756563,3.0479074966156987,0.7642600717989629,0.3246908655763861,1.3797367371360192
0.45,0.5,2718,676,271,0.8008249852681202,0.9093342254934761,0.8516371612094626,0.8805763978919534,0.9145295917987823,3.335019814082153,5.903035723171838,7.949104860655257,3.680220861484059,3.045259167991902,0.7742321499800559,0.3083366573593937,1.3538093338651775
0.5,0.5,2706,635,283,0.8099371445674948,0.9053195048511208,0.8549763033175355,0.8808192491575426,0.9145731329917908,3.3334290560139435,5.899537722974553,7.941091737655561,3.6764531103840423,3.0438277719642883,0.781013163143199,0.29357798165137616,1.3326685281212605
0.55,0.5,2690,592,299,0.8196221815965874,0.899966543994647,0.8579173975442513,0.8812534712504277,0.9148901104927063,3.329822035438509,5.915306028912059,7.951485651576386,3.6819804138410492,3.041984109630372,0.7857997606701237,0.2812126047068209,1.309134423613881
0.6,0.5,2677,557,312,0.8277674706246135,0.8956172632987621,0.8603567411216455,0.881448323707951,0.9151281118392944,3.3362430491285355,5.909771859044676,7.950620556483306,3.6816764720393778,3.0408031529885067,0.7905863581970483,0.27084164339848427,1.2899880335061826
0.65,0.5,2661,511,328,0.8389029003783102,0.8902643024422884,0.8638208083103392,0.8817914824923014,0.9152669310569763,3.3401476097752036,5.912841702260186,7.953500630845705,3.6873261782514652,3.0359686654745657,0.7981651376146789,0.2588751495811727,1.2652572796170722
0.7,0.5,2647,462,342,0.8513991637182374,0.8855804616928739,0.8681534929485077,0.8821628265305199,0.9154229760169983,3.312475595737251,5.935007903095817,7.944390388088133,3.68460817412696,3.0323696111254663,0.8053450339050658,0.2473075388911049,1.240127642600718
0.75,0.5,2623,427,366,0.86,0.8775510204081632,0.8686868686868687,0.8824321199045171,0.9158138036727905,3.2892588427445837,5.957469644957356,7.93955730855624,3.6859044763272015,3.024149765279336,0.8077383326685281,0.24371759074591146,1.2165935380933386
0.8,0.5,2599,384,390,0.8712705330204492,0.8695215791234526,0.8703951774949765,0.8828025291680648,0.9160295128822327,3.2935229305488964,5.936654593220762,7.932266888502883,3.676301349259744,3.018474011202875,0.8081372157957718,0.24012764260071798,1.1898683685680096
0.85,0.5,2560,329,429,0.8861197646244375,0.8564737370357979,0.8710445729840082,0.8834570478647947,0.916542112827301,3.264851559698582,5.91900545656681,7.8942062824964525,3.648565509915352,2.9963879719376565,0.8105305145592342,0.23613881132828082,1.1523733546071002
0.9,0.5,2508,266,481,0.9041095890410958,0.8390766142522583,0.8703800104112441,0.8849372910350514,0.9175205528736115,3.245561137343898,5.822961904595723,7.790673289382667,3.60230390801194,2.956694895000549,0.8045472676505784,0.2405265257279617,1.1065017949740725
0.95,0.5,2359,201,630,0.921484375,0.7892271662763466,0.850243287078753,0.8885302409725504,0.9197704792022705,3.1600228439402205,5.631550444845124,7.524307850914115,3.5010642956858624,2.8748812681540135,0.7850019944156362,0.27084164339848427,1.021140805743917
