score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,1879,760,106,0.7120121258052292,0.9465994962216625,0.8127162629757786,0.8607721833106747,0.8894379734992981,2.8164355575943194,4.977686225765242,6.473294695112666,3.0664390779163306,2.8256585972305306,0.6824675324675324,0.4883116883116883,1.7136363636363636
0.1,0.5,1857,555,128,0.7699004975124378,0.9355163727959698,0.8446668182851944,0.8618460745983504,0.8900564908981323,2.7920743565310313,4.875474965758522,6.373213464493513,3.0167941954678983,2.774728043720038,0.7461038961038962,0.36818181818181817,1.5662337662337662
0.15,0.5,1848,448,137,0.8048780487804879,0.9309823677581864,0.8633496846531185,0.862331830255397,0.8905056118965149,2.7838682282022584,4.880371312558393,6.373061522776946,3.021241675207625,2.765406034725569,0.7733766233766234,0.30584415584415586,1.490909090909091
0.2,0.5,1840,403,145,0.8203299152920196,0.9269521410579346,0.8703878902554399,0.8628719437705434,0.8907244205474854,2.786191185660984,4.889706408459207,6.387180660081946,3.025937905518905,2.755193326784217,0.7863636363636364,0.2844155844155844,1.4564935064935065
0.25,0.5,1833,371,152,0.8316696914700544,0.9234256926952141,0.8751492002864646,0.8631981510772643,0.8907812237739563,2.783686761184917,4.899005550669635,6.401438137123121,3.02623429951353,2.7483015200900565,0.7954545454545454,0.2668831168831169,1.431168831168831
0.3,0.5,1828,342,157,0.8423963133640553,0.9209068010075567,0.8799037304452467,0.8635778160076956,0.8908267021179199,2.772332940633761,4.9023402900612325,6.397093791669516,3.0203627830522066,2.7469274157768266,0.8045454545454546,0.2551948051948052,1.4090909090909092
0.35,0.5,1819,311,166,0.8539906103286385,0.9163727959697733,0.8840826245443499,0.8636284584590143,0.8908646106719971,2.7761523984434056,4.917668368280294,6.414202312115066,3.0275823751473703,2.742134811460087,0.8123376623376624,0.2422077922077922,1.3831168831168832
0.4,0.5,1802,289,183,0.8617886178861789,0.9078085642317381,0.8842001962708538,0.8647164107361327,0.891392856836319,2.758707980072326,4.9149858133906665,6.397455844180565,3.0180637473933043,2.7282995219765174,0.8175324675324676,0.23636363636363636,1.3577922077922078
0.45,0.5,1792,272,193,0.8682170542635659,0.9027707808564231,0.8851568288466288,0.8653252716841442,0.891618400812149,2.7530955587114607,4.874481196914401,6.349313787051609,3.0012697322028026,2.7148767794881548,0.8227272727272728,0.2318181818181818,1.3402597402597403
0.5,0.5,1781,252,204,0.8760452533202164,0.8972292191435768,0.8865107018417123,0.8654907138611345,0.8919230699539185,2.751076579964074,4.888275077944053,6.365253227872168,3.006141127126395,2.712650370825415,0.8253246753246753,0.22857142857142856,1.32012987012987
0.55,0.5,1766,236,219,0.8821178821178821,0.8896725440806046,0.8858791070980687,0.8655588606948356,0.8921783566474915,2.7513897335272817,4.912182307864369,6.392141292481298,3.017403158704125,2.707994820712512,0.8253246753246753,0.22792207792207791,1.3
0.6,0.5,1753,223,232,0.8871457489878543,0.8831234256926952,0.8851300176723049,0.8660586438924329,0.8926231861114502,2.75655546041468,4.9039523728017596,6.389461919911848,3.017271891635823,2.697420159408996,0.825974025974026,0.22792207792207791,1.283116883116883
0.65,0.5,1734,213,251,0.8906009244992296,0.873551637279597,0.8819938962360122,0.8661914008917693,0.8926558494567871,2.745068186019669,4.931477987780015,6.414285890783818,3.0208199004950957,2.687715235603447,0.825974025974026,0.23116883116883116,1.2642857142857142
0.7,0.5,1708,196,277,0.8970588235294118,0.8604534005037784,0.8783749035741836,0.8673888467932752,0.8936154544353485,2.724182472854364,4.858498325392569,6.328181854176577,2.9802593481345254,2.6455755434773285,0.824025974025974,0.2357142857142857,1.2363636363636363
0.75,0.5,1699,187,286,0.9008483563096501,0.8559193954659949,0.8778093515887367,0.8674394866520689,0.893861711025238,2.730600371649856,4.84638343887374,6.316632662049598,2.976239151081806,2.6386035202951414,0.8266233766233766,0.2318181818181818,1.2246753246753246
0.8,0.5,1675,166,310,0.9098316132536665,0.8438287153652393,0.8755880815473079,0.8681276784726043,0.8943840861320496,2.7167233162495625,4.827014365125058,6.291898981350571,2.9560139806946713,2.6220903316896353,0.8207792207792208,0.23766233766233766,1.1954545454545455
0.85,0.5,1649,144,336,0.9196876742889013,0.8307304785894206,0.8729486500794071,0.8684446403949893,0.8947519659996033,2.7258119438546147,4.8602817366526585,6.329143850350828,2.9787264118923282,2.6241546530229094,0.8142857142857143,0.24675324675324675,1.1642857142857144
0.9,0.5,1612,115,373,0.9334105385060799,0.8120906801007557,0.8685344827586207,0.8691622712845838,0.8956900238990784,2.7113028684857468,4.9031319914029785,6.359995969767606,2.9904400278853425,2.6184485887475404,0.8097402597402598,0.2571428571428571,1.1214285714285714
0.95,0.5,1514,83,471,0.9480275516593613,0.7627204030226701,0.8453378001116695,0.8732851692518439,0.8986853361129761,2.6708078749743605,4.7836440274076075,6.194057328540394,2.932308317963009,2.5487636600176913,0.7766233766233767,0.3103896103896104,1.037012987012987
