threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1124,416,0,0,0.7298701298701299,0.7298701298701299,1.0,0.0,0.8438438438438438,0.5,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.001,1095,54,29,362,0.9461038961038961,0.9530026109660574,0.9741992882562278,0.8701923076923077,0.9634843818741751,0.9221957979742678,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.002,1094,51,30,365,0.9474025974025974,0.9554585152838428,0.9733096085409253,0.8774038461538461,0.9643014543851918,0.9253567273473857,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.003,1092,48,32,368,0.948051948051948,0.9578947368421052,0.9715302491103203,0.8846153846153846,0.9646643109540636,0.9280728168628525,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.004,1090,47,34,369,0.9474025974025974,0.9586631486367634,0.9697508896797153,0.8870192307692307,0.9641751437417072,0.928385060224473,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.005,1089,46,35,370,0.9474025974025974,0.9594713656387666,0.9688612099644128,0.8894230769230769,0.9641434262948207,0.9291421434437448,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.006,1086,46,38,370,0.9454545454545454,0.9593639575971732,0.9661921708185054,0.8894230769230769,0.9627659574468085,0.9278076238707911,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.007,1084,45,40,371,0.9448051948051948,0.9601417183348095,0.9644128113879004,0.8918269230769231,0.9622725255215269,0.9281198672324118,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.008,1084,44,40,372,0.9454545454545454,0.9609929078014184,0.9644128113879004,0.8942307692307693,0.9626998223801065,0.9293217903093348,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.009,1084,43,40,373,0.9461038961038961,0.9618456078083407,0.9644128113879004,0.8966346153846154,0.9631274988893825,0.9305237133862578,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.01,1084,43,40,373,0.9461038961038961,0.9618456078083407,0.9644128113879004,0.8966346153846154,0.9631274988893825,0.9305237133862578,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.011,1084,43,40,373,0.9461038961038961,0.9618456078083407,0.9644128113879004,0.8966346153846154,0.9631274988893825,0.9305237133862578,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.012,1084,43,40,373,0.9461038961038961,0.9618456078083407,0.9644128113879004,0.8966346153846154,0.9631274988893825,0.9305237133862578,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.013,1084,43,40,373,0.9461038961038961,0.9618456078083407,0.9644128113879004,0.8966346153846154,0.9631274988893825,0.9305237133862578,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.014,1084,43,40,373,0.9461038961038961,0.9618456078083407,0.9644128113879004,0.8966346153846154,0.9631274988893825,0.9305237133862578,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.015,1084,43,40,373,0.9461038961038961,0.9618456078083407,0.9644128113879004,0.8966346153846154,0.9631274988893825,0.9305237133862578,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.016,1083,40,41,376,0.9474025974025974,0.9643811219946572,0.9635231316725978,0.9038461538461539,0.9639519359145527,0.9336846427593759,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.017,1083,40,41,376,0.9474025974025974,0.9643811219946572,0.9635231316725978,0.9038461538461539,0.9639519359145527,0.9336846427593759,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.018,1082,40,42,376,0.9467532467532468,0.964349376114082,0.9626334519572953,0.9038461538461539,0.9634906500445236,0.9332398029017246,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.019,1081,40,43,376,0.9461038961038961,0.9643175735950045,0.9617437722419929,0.9038461538461539,0.9630289532293986,0.9327949630440734,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.02,1081,39,43,377,0.9467532467532468,0.9651785714285714,0.9617437722419929,0.90625,0.9634581105169341,0.9339968861209964,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.021,1081,39,43,377,0.9467532467532468,0.9651785714285714,0.9617437722419929,0.90625,0.9634581105169341,0.9339968861209964,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.022,1081,39,43,377,0.9467532467532468,0.9651785714285714,0.9617437722419929,0.90625,0.9634581105169341,0.9339968861209964,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.023,1081,39,43,377,0.9467532467532468,0.9651785714285714,0.9617437722419929,0.90625,0.9634581105169341,0.9339968861209964,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.024,1081,39,43,377,0.9467532467532468,0.9651785714285714,0.9617437722419929,0.90625,0.9634581105169341,0.9339968861209964,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.025,1081,39,43,377,0.9467532467532468,0.9651785714285714,0.9617437722419929,0.90625,0.9634581105169341,0.9339968861209964,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
