experiment_id,condition,group_type,group_value,samples,score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
A_image_only,Image only,peak_count_class,empty,375,0.7,0.5,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9626666666666667,0.050666666666666665,0.050666666666666665
A_image_only,Image only,peak_count_class,multi,804,0.7,0.5,1467,101,611,0.9355867346938775,0.7059672762271415,0.8047174986286341,0.8696011562857728,0.9019003510475159,3.322402189601906,4.74251484107061,6.779269678054737,3.1331318632306577,2.8529728068408304,0.44402985074626866,0.736318407960199,1.9502487562189055
A_image_only,Image only,peak_count_class,single,1106,0.7,0.5,993,157,113,0.8634782608695653,0.8978300180831826,0.8803191489361702,0.8514851242273835,0.8923966884613037,4.136790775940618,9.7783057605632,12.524119451086808,5.405597260351268,4.341423081727426,0.8535262206148282,0.16455696202531644,1.0397830018083183
A_image_only,Image only,source_file,20180321_S00033936_P,749,0.7,0.5,788,204,263,0.7943548387096774,0.7497621313035204,0.77141458639256,0.8560188160783748,0.9035648703575134,5.176462100847118,9.82907106428582,13.872170854946079,5.799965911710323,4.703632063066899,0.6582109479305741,0.4445927903871829,1.3244325767690253
A_image_only,Image only,source_file,AG-88-11_r12-,520,0.7,0.5,491,14,111,0.9722772277227723,0.8156146179401993,0.8870822041553749,0.838769901308654,0.8726001977920532,2.8370283868793558,7.174743994190348,7.806826263241272,4.213190906159504,3.339142923685295,0.8192307692307692,0.19807692307692307,0.9711538461538461
A_image_only,Image only,source_file,D03P_POS,514,0.7,0.5,876,39,266,0.9573770491803278,0.7670753064798599,0.8517258142926593,0.8754413077548214,0.9052551984786987,3.1403428561066926,4.666283359266307,6.666386643501177,2.911724482497124,2.6698870539120887,0.6186770428015564,0.5077821011673151,1.7801556420233462
A_image_only,Image only,source_file,NIST_Full scan_1_POS,502,0.7,0.5,305,20,84,0.9384615384615385,0.7840616966580977,0.8543417366946778,0.8785711161425857,0.9051690101623535,2.4879470074763064,4.299525801861872,5.827744931080303,2.538826238913614,2.660793204385726,0.8466135458167331,0.19123505976095617,0.647410358565737
B_attr_only,Attributes only (Seed head),peak_count_class,empty,375,0.7,0.5,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546666666666667,0.072,0.072
B_attr_only,Attributes only (Seed head),peak_count_class,multi,804,0.7,0.5,1654,167,424,0.9082921471718836,0.7959576515880654,0.8484226724801232,0.8762277034634979,0.9075900912284851,3.3675068344429873,4.207050420352885,6.2214684330710766,2.996866597518091,2.4680598701790712,0.5733830845771144,0.5485074626865671,2.264925373134328
B_attr_only,Attributes only (Seed head),peak_count_class,single,1106,0.7,0.5,1020,243,86,0.8076009501187649,0.9222423146473779,0.8611228366399325,0.863435336187774,0.905284970998764,5.054152754241345,7.973767119762944,11.647443786321903,4.825641908832625,3.9504941594366936,0.8173598553345389,0.2197106690777577,1.1419529837251357
B_attr_only,Attributes only (Seed head),source_file,20180321_S00033936_P,749,0.7,0.5,863,332,188,0.7221757322175733,0.8211227402473834,0.7684772929652716,0.8679399185081208,0.9143296480178833,6.136682547948314,7.7474538597557805,12.034254885217129,5.3512707441734415,4.144542305107603,0.616822429906542,0.5100133511348465,1.595460614152203
B_attr_only,Attributes only (Seed head),source_file,AG-88-11_r12-,520,0.7,0.5,542,14,60,0.9748201438848921,0.9003322259136213,0.9360967184801382,0.852932557078745,0.8839782476425171,2.6003359481417383,6.4534778383825095,7.9323825343508565,3.6162222689808075,2.881204835603158,0.8923076923076924,0.11538461538461539,1.0692307692307692
B_attr_only,Attributes only (Seed head),source_file,D03P_POS,514,0.7,0.5,956,64,186,0.9372549019607843,0.8371278458844134,0.8843663274745606,0.8820256035322923,0.9092992544174194,3.2145463313018925,3.804602395540501,5.890099294016052,2.55172222728011,2.319109301188002,0.7198443579766537,0.3463035019455253,1.9844357976653697
B_attr_only,Attributes only (Seed head),source_file,NIST_Full scan_1_POS,502,0.7,0.5,313,27,76,0.9205882352941176,0.8046272493573264,0.8587105624142661,0.8800210602367267,0.9103697538375854,3.0244303450416834,4.05963673454504,5.9260486444345295,2.7520336358311077,2.416145513613765,0.850597609561753,0.18127490039840638,0.6772908366533864
C_naive_concat,Naive concatenation,peak_count_class,empty,375,0.75,0.5,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573333333333334,0.06133333333333333,0.06133333333333333
C_naive_concat,Naive concatenation,peak_count_class,multi,804,0.75,0.5,1566,141,512,0.9173989455184535,0.753609239653513,0.8274768824306473,0.8544820732845049,0.8771057426929474,4.4874641788721386,4.556881983770417,6.918323151453245,3.534114287121847,3.125341912339017,0.5024875621890548,0.6480099502487562,2.123134328358209
C_naive_concat,Naive concatenation,peak_count_class,single,1106,0.75,0.5,1008,202,98,0.8330578512396695,0.9113924050632911,0.8704663212435233,0.8367527517534438,0.8683738112449646,5.77178837004162,9.865861635359506,12.305206745389908,6.448960841648162,4.884466128689902,0.8354430379746836,0.19168173598553345,1.0940325497287522
C_naive_concat,Naive concatenation,source_file,20180321_S00033936_P,749,0.75,0.5,842,300,209,0.7373029772329247,0.8011417697431018,0.7678978568171455,0.8369773021786343,0.8737158179283142,7.259120202687461,9.714442563453366,13.5614389614368,7.03805737710622,5.279063606488733,0.6248331108144193,0.4953271028037383,1.5246995994659547
C_naive_concat,Naive concatenation,source_file,AG-88-11_r12-,520,0.75,0.5,498,17,104,0.9669902912621359,0.8272425249169435,0.891674127126231,0.8320065867230595,0.8610652983188629,3.76404899382687,6.925439367332611,7.771741813445187,4.4959282779310605,3.574552174074104,0.8403846153846154,0.17884615384615385,0.9903846153846154
C_naive_concat,Naive concatenation,source_file,D03P_POS,514,0.75,0.5,929,31,213,0.9677083333333333,0.8134851138353766,0.8839200761179828,0.8624351410870916,0.8797283172607422,3.9732181807765405,4.464416684580825,6.450341022438074,3.1937807984449633,2.8629618645740917,0.688715953307393,0.38910505836575876,1.867704280155642
