experiment_id,condition,fusion_mode,epoch,loss_total,loss_detection_box_reg,loss_detection_classifier,loss_rpn_objectness,loss_rpn_box_reg,loss_seed,val_detection_precision,val_detection_recall,val_detection_f1,val_detection_mean_iou,val_seed_balanced_accuracy,val_seed_auroc,val_seed_average_precision,val_seed_f1,val_seed_brier,val_seed_ece_10_bin,epoch_seconds
A_image_only,Image only,image_only,1,0.3882445082928997,0.12090733070506808,0.11195041573433755,0.012547001768983504,0.004703196003774958,0.13813656426452262,0.6572896281800391,0.8989628638340582,0.7593613112900947,0.8177918577487024,0.9585258146161879,0.990848412262953,0.9966533446877854,0.9703628002043945,0.0323636457324028,0.035660342481633654,248.00546749995556
A_image_only,Image only,image_only,2,0.33586680342225317,0.11763204837438727,0.11410455138487656,0.003947186315082591,0.003303508006041943,0.09687951030633557,0.6646806482364156,0.9330879892940783,0.7763395963813501,0.827911402897922,0.9449154458977642,0.9907112416935603,0.9962704095569338,0.9831349206349206,0.022586392238736153,0.02064871350559622,235.9548299999442
A_image_only,Image only,image_only,3,0.29658891210236266,0.104307212677889,0.10472539766043379,0.003041154171504396,0.0028879715564360977,0.0816271766904663,0.785073763378652,0.9079959852793577,0.8420726031647533,0.8605439175598395,0.9612525098772643,0.9930328167066871,0.9978330884346792,0.982429718875502,0.02178514376282692,0.009129613554710727,274.4612574999919
A_image_only,Image only,image_only,4,0.26532084912367415,0.09777898964221592,0.09777471252878432,0.0026188514454165627,0.0025865510637906155,0.06456174451153827,0.6482316638974602,0.913683506189361,0.7584004443210219,0.8530368407494592,0.9670716885844588,0.9937501352039665,0.9980653575958547,0.9807983830217282,0.02423737570643425,0.021635025704006904,301.3330882000737
A_image_only,Image only,image_only,5,0.24325556388991038,0.09129024546628459,0.09119493358607168,0.0023069982648669276,0.0024148986133047615,0.05604848820417575,0.8243840808591283,0.8732017397122783,0.8480909829406986,0.8654114124875416,0.9634300312099919,0.9937280109185811,0.9978525092394738,0.9816259753335012,0.021864745765924454,0.015024836005373295,301.52273359999526
A_image_only,Image only,image_only,6,0.21185637598200546,0.08549187972039086,0.08540305712098951,0.002077583313881145,0.002229608311520438,0.03665424728188112,0.7629068462401796,0.9096687855470057,0.8298489241568747,0.8615057921532367,0.9612525098772643,0.9928577890267491,0.997795205600407,0.982429718875502,0.021418141201138496,0.011397167511275393,300.36318999994546
A_image_only,Image only,image_only,7,0.20018446277388255,0.08233802869850855,0.08112657095884514,0.0019396755327440965,0.0021089840575882245,0.0326712038056914,0.787122969837587,0.9079959852793577,0.843249961162032,0.8675165864238865,0.9626979631891224,0.9907068168364855,0.9966662005900818,0.9816352201257862,0.02321454882621765,0.015669127313273808,300.2190301999217
A_image_only,Image only,image_only,8,0.17947060792101122,0.078589076285978,0.07616947112728115,0.0016794765180055584,0.002021484805224941,0.02101109924319779,0.7109435924096699,0.9150217464034794,0.8001755412521943,0.8592319950978978,0.9465737840001102,0.9884098243626729,0.9952052289875306,0.9810662680617838,0.025389233604073524,0.022410923116559962,300.2736001999583
A_image_only,Image only,image_only,9,0.17235439047670292,0.07448128084185049,0.07091772317317369,0.001634082532732284,0.0019365462070830963,0.023384758041081588,0.7478165938864629,0.9166945466711275,0.8236885615511799,0.8733449752313377,0.9488073535224812,0.9883877000772878,0.9952645138144132,0.9825783972125436,0.023601893335580826,0.021642212188714594,300.23748839995824
A_image_only,Image only,image_only,10,0.16156969755876663,0.07098286880476055,0.06695675412030172,0.0015372397762684433,0.0019073669413776253,0.02018546789541112,0.6631401779273864,0.9227166276346604,0.7716843872411864,0.8670654899404912,0.9548954652098071,0.9867878684185185,0.9945716580942915,0.9819909954977488,0.023856719955801964,0.020702309517162377,300.28144930000417
