experiment_id,condition,group_type,group_value,samples,threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
A_image_only,Image only,peak_count_class,empty,375,0.542,0,7,0,368,0.9813333333333333,0.0,0.0,0.9813333333333333,0.0,0.49066666666666664,0.0,0.0,0.06302242439513302,0.015845143789297956
A_image_only,Image only,peak_count_class,multi,804,0.542,755,0,45,4,0.9440298507462687,1.0,0.94375,1.0,0.9710610932475884,0.971875,0.9918750000000001,0.9999589369920319,0.15741724982060806,0.04239776264170025
A_image_only,Image only,peak_count_class,single,1106,0.542,1041,3,47,15,0.9547920433996383,0.9971264367816092,0.9568014705882353,0.8333333333333334,0.9765478424015009,0.8950674019607843,0.9863664215686273,0.9997703075050507,0.1143792362185777,0.03285546066908476
A_image_only,Image only,source_file,20180321_S00033936_P,749,0.542,644,5,41,59,0.9385847797062751,0.9922958397534669,0.9401459854014599,0.921875,0.9655172413793104,0.9310104927007299,0.9802349452554746,0.9979673291810842,0.16791816419581754,0.04555159344253048
A_image_only,Image only,source_file,AG-88-11_r12-,520,0.542,479,0,10,31,0.9807692307692307,1.0,0.9795501022494888,1.0,0.9896694214876033,0.9897750511247444,0.9970314664555711,0.999813841553681,0.07296835456962286,0.01755674978783015
A_image_only,Image only,source_file,D03P_POS,514,0.542,475,0,20,19,0.9610894941634242,1.0,0.9595959595959596,1.0,0.979381443298969,0.9797979797979798,0.9986177565124933,0.9999474165100845,0.09697544685931336,0.02669604323366612
A_image_only,Image only,source_file,NIST_Full scan_1_POS,502,0.542,198,5,21,278,0.9482071713147411,0.9753694581280788,0.9041095890410958,0.9823321554770318,0.9383886255924171,0.9432208722590638,0.9942075285993192,0.9927942055944474,0.1257782554126144,0.03864233064679299
B_attr_only,Attributes only (Seed head),peak_count_class,empty,375,0.6,0,13,0,362,0.9653333333333334,0.0,0.0,0.9653333333333334,0.0,0.4826666666666667,0.0,0.0,0.1655554137874692,0.04750260321663033
B_attr_only,Attributes only (Seed head),peak_count_class,multi,804,0.6,745,0,55,4,0.931592039800995,1.0,0.93125,1.0,0.9644012944983819,0.965625,0.976875,0.9998817203816082,0.12981111048824093,0.037721286280574716
B_attr_only,Attributes only (Seed head),peak_count_class,single,1106,0.6,1026,2,62,16,0.9421338155515371,0.9980544747081712,0.9430147058823529,0.8888888888888888,0.9697542533081286,0.9159517973856208,0.9765624999999998,0.9995851526140292,0.11689259871637192,0.03307402696194564
B_attr_only,Attributes only (Seed head),source_file,20180321_S00033936_P,749,0.6,617,7,68,57,0.8998664886515354,0.9887820512820513,0.9007299270072993,0.890625,0.9427043544690603,0.8956774635036496,0.954311131386862,0.9955378809286967,0.20222182710774475,0.06039223574589657
B_attr_only,Attributes only (Seed head),source_file,AG-88-11_r12-,520,0.6,473,1,16,30,0.9673076923076923,0.9978902953586498,0.967280163599182,0.967741935483871,0.9823468328141225,0.9675110495415264,0.9941948677353387,0.9996312748294401,0.08485157238954184,0.022805288855313566
B_attr_only,Attributes only (Seed head),source_file,D03P_POS,514,0.6,482,3,13,16,0.9688715953307393,0.9938144329896907,0.9737373737373738,0.8421052631578947,0.9836734693877551,0.9079213184476342,0.9924508240297714,0.9997092229255069,0.05922554383094257,0.015309378718813485
B_attr_only,Attributes only (Seed head),source_file,NIST_Full scan_1_POS,502,0.6,199,4,20,279,0.952191235059761,0.9802955665024631,0.908675799086758,0.9858657243816255,0.943127962085308,0.9472707617341918,0.990157639124191,0.9889554754982206,0.13885603886013342,0.039361969633108784
C_naive_concat,Naive concatenation,peak_count_class,empty,375,0.569,0,4,0,371,0.9893333333333333,0.0,0.0,0.9893333333333333,0.0,0.49466666666666664,0.0,0.0,0.056516000147892896,0.015425478569763972
C_naive_concat,Naive concatenation,peak_count_class,multi,804,0.569,758,0,42,4,0.9477611940298507,1.0,0.9475,1.0,0.9730423620025674,0.97375,0.990625,0.9999530414674155,0.11448749165118033,0.034716781652451435
C_naive_concat,Naive concatenation,peak_count_class,single,1106,0.569,1048,2,40,16,0.9620253164556962,0.9980952380952381,0.9632352941176471,0.8888888888888888,0.980355472404116,0.926062091503268,0.9892258986928104,0.9998171904430518,0.07880484292800502,0.02448801954242816
C_naive_concat,Naive concatenation,source_file,20180321_S00033936_P,749,0.569,649,5,36,59,0.945260347129506,0.9923547400611621,0.9474452554744526,0.921875,0.9693801344286781,0.9346601277372263,0.9849566605839417,0.9985724332690059,0.11645246075650069,0.03665243103118277
C_naive_concat,Naive concatenation,source_file,AG-88-11_r12-,520,0.569,480,0,9,31,0.9826923076923076,1.0,0.9815950920245399,1.0,0.9907120743034056,0.99079754601227,0.9955142159773072,0.9997223630729771,0.062294642728797485,0.01584279972268123
C_naive_concat,Naive concatenation,source_file,D03P_POS,514,0.569,480,0,15,19,0.9708171206225681,1.0,0.9696969696969697,1.0,0.9846153846153847,0.9848484848484849,0.9995746943115363,0.9999837244385177,0.05612732257783152,0.016786627077695595
C_naive_concat,Naive concatenation,source_file,NIST_Full scan_1_POS,502,0.569,197,1,22,282,0.954183266932271,0.9949494949494949,0.8995433789954338,0.9964664310954063,0.9448441247002398,0.94800490504542,0.9961760007744809,0.9952168617580582,0.10345427986211805,0.032791520936399046
D_gated_fusion,Gated fusion,peak_count_class,empty,375,0.356,0,9,0,366,0.976,0.0,0.0,0.976,0.0,0.488,0.0,0.0,0.05516852631365228,0.014392468234435303
D_gated_fusion,Gated fusion,peak_count_class,multi,804,0.356,753,0,47,4,0.9415422885572139,1.0,0.94125,1.0,0.96973599484868,0.9706250000000001,0.9984375,0.9999921776976467,0.1884664673456762,0.05596528860689293
D_gated_fusion,Gated fusion,peak_count_class,single,1106,0.356,1042,3,46,15,0.9556962025316456,0.9971291866028709,0.9577205882352942,0.8333333333333334,0.9770276605719643,0.8955269607843137,0.9860600490196079,0.9997646443386781,0.12697723170047565,0.0381146959162597
D_gated_fusion,Gated fusion,source_file,20180321_S00033936_P,749,0.356,636,5,49,59,0.9279038718291055,0.9921996879875195,0.9284671532846716,0.921875,0.9592760180995475,0.9251710766423358,0.9741902372262775,0.9974532267175036,0.21323358045283788,0.06579941965500062
D_gated_fusion,Gated fusion,source_file,AG-88-11_r12-,520,0.356,477,0,12,31,0.9769230769230769,1.0,0.9754601226993865,1.0,0.9875776397515528,0.9877300613496933,0.9982848472854411,0.9998931780120665,0.08380854949394854,0.02174928051044699
D_gated_fusion,Gated fusion,source_file,D03P_POS,514,0.356,483,0,12,19,0.9766536964980544,1.0,0.9757575757575757,1.0,0.9877300613496932,0.9878787878787878,0.9996810207336523,0.99998775631808,0.08065377946336928,0.022131781717057913
D_gated_fusion,Gated fusion,source_file,NIST_Full scan_1_POS,502,0.356,199,7,20,276,0.9462151394422311,0.9660194174757282,0.908675799086758,0.9752650176678446,0.9364705882352942,0.9419704083773013,0.9939170982783936,0.992016582792652,0.13526616580491777,0.04099401259291375
