image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-000012,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__0001_MAY_RoCI-StEM_CP-287__F0099,HARDNEGSUPP1500_20260813SUPP__JAG__0001_MAY_RoCI-StEM_CP-287__F0099,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__0001_MAY_RoCI-StEM_CP-287__F0099.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__0001_MAY_RoCI-StEM_CP-287__F0099.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__0001_MAY_RoCI-StEM_CP-287__F0099,none,False,d72f94b16d3b029d45b62c839b7b949e3a01a1bc00cd44850bc4c404aee39a78,2.036744258630384,1.0589264898224933,0.2526105638879831,0.1982119060870595,0.0254808900639436,-0.1838467697105386,0.96058216799831,0.6669555687728773,0.4059965710410448,4.751276879355963,1.2206804144877326,3.324326076059621,1.2727272727272727,9.39803790345195e-13,1.0,0.3631915099232032
PTL-000015,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0016,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0016,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0016.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0016.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0016,none,False,3d15c5b05b668556588d91aac33982d5080de516767affa96b587b21aa75c767,1.4550177667157111,1.1068341573290006,0.2880309075470143,0.1156876068644671,0.0434800634069034,0.1261967945107532,0.8927122965714164,0.4064456527152853,0.2870064179616411,3.4448237998757008,1.4389791322834888,2.497224320061398,1.25,0.2242179425755446,1.0,0.8393389632524679
PTL-000035,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0036,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0036,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0036.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0036.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0036,none,False,e28de8a2c7225c901445ee018788869ec6f2b05f16ee07c394e761568d0c156a,2.039454693163001,1.087370210680037,0.3893810561559092,0.206507764195943,0.0679137332725007,0.0007286941998278,0.5399114606991915,0.2355650097229784,0.3928609820208902,3.665883006538214,1.5477337244992275,2.7807034685039707,1.2592592592592593,2.7466917629226373e-13,0.5830525767487514,0.4956450021222653
PTL-000045,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0046,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0046,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0046.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0046.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0046,none,False,71e9b5079b62d905b10356395ed8310591f48a8efb3f885cf2f047f621ed8cb8,1.4784277937419308,0.8178472449706673,0.4296812387364337,0.0431909038387477,0.2184071296764545,-0.198246956521589,0.9551309709639374,0.8495383283034307,-0.3049928671585518,4.2315898298940935,0.8534171385960504,3.437436632688363,1.096774193548387,0.4984860665506716,0.6042070304355374,0.6768606770636912
PTL-000056,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0057,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0057,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0057.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0057.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0057,none,False,acd49081b60c24698418786682e7e0072a8319c326d23fe35f08b5314530c0d1,2.1724892926995287,1.1724687038050363,0.4045475808951264,0.248852705590632,0.0344422242597459,-0.1854529429311192,0.8885934247573014,0.6354889579710254,0.7094658891754619,3.7335502387839297,1.2884044445792826,2.7735572622751854,1.1333333333333333,0.3704656162229126,1.0,0.0
PTL-000059,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0060,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0060,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0060.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0060.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0060,none,False,dfb24d72ec354ba652240ad044f5870057341ab84d200735d49b9d07419c8a89,2.331880480730772,1.0083095723089313,0.3009351142364004,0.2241777916271199,0.0679705180312964,-0.2051762166218527,0.6941513335078751,0.5047301123839487,0.388672204911256,4.3343485808563065,1.16163630916376,3.258257346401693,1.1794871794871795,0.486109631443049,0.8161950425104105,0.2406472799987468
PTL-000079,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0080,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0080,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0080.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0080.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0080,none,False,271c7b7597e58a29cb5f7599513605157ccf2e62f6711ceea14f4d710123c9a6,2.7510944262014774,1.5694044480408678,0.6689143644139792,0.4246840227479617,0.0476100936005293,-0.1781935951954865,0.5264553673785015,0.387616296247311,1.3676237438013876,2.7408205016644285,1.851994914719289,1.795642576176944,1.0,0.3254017661539742,0.7060755998554202,0.0
PTL-000086,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0087,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0087,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0087.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0087.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,True,1,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0087,none,False,827f578db33f5851a2f76ad87383a5ec5373f12a6d712398728576c39a6c5b42,2.3820757748713994,0.8548722693554214,1.0707931438181433,0.1813247710545917,0.1677672342913299,-0.4167080892391592,0.5938017751846865,0.8096747270481673,1.3460168263933163,2.7665731263493694,0.917289158302284,3.121928094887362,1.0,0.5243979327735042,0.0031275194140056,0.2652549886271946
PTL-000091,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0092,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0092,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0092.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0092.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0092,none,False,96e6ece24c00da5d32b0efeb904ed29ae1ed77d937cb617b3aa69150dd2fa6c9,2.9205328740944174,1.0862756394244484,0.9697011913740088,0.3193667363905395,0.089771122617046,-0.7225028514398745,0.9234176097053488,1.1753253385642406,1.4661305003300025,3.870686155902981,0.8169956025757142,3.2743627447176515,1.1111111111111112,0.5820670564325385,0.1038867043250702,0.0
PTL-000096,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0097,HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0097,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0097.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0097.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,True,1,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__0001_MAY_RoCI-StEM_CP-287__F0097,none,False,41dd65d22d528635e14ceaaebdb7864a03457634ed84484c8b022e5f5afac257,2.024464457900533,1.2498955221576464,1.4746314949263133,0.246790112739758,0.2359740189540495,-1.149528270464802,0.9372059359991411,2.0368560092117063,1.088590057575381,3.897082073888792,0.4884510344752728,3.4291526372734094,0.7878787878787878,0.6710681145377783,1.0,0.0
