score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,1852,809,133,0.6959789552799699,0.9329974811083124,0.7972449418854929,0.8637186511868277,0.8920847773551941,2.8882443714347823,5.015471967198679,6.430617157377898,3.108707226120885,2.698753280207096,0.6461038961038961,0.5181818181818182,1.7279220779220779
0.1,0.5,1836,567,149,0.7640449438202247,0.9249370277078086,0.8368277119416591,0.8643001125139349,0.8924457728862762,2.888202037686616,5.014410347200946,6.428203437323145,3.112007261621147,2.688057211229744,0.7214285714285714,0.38181818181818183,1.5603896103896104
0.15,0.5,1824,454,161,0.800702370500439,0.9188916876574307,0.8557353976073188,0.8647082368598172,0.8927981853485107,2.8809184212433663,5.028180507191441,6.431923033898337,3.113899486106739,2.6741196570689216,0.762987012987013,0.31753246753246755,1.4792207792207792
0.2,0.5,1810,393,175,0.8216068996822514,0.9118387909319899,0.8643744030563515,0.8654536239020733,0.8935094177722931,2.8651840863306877,5.007183939053867,6.394106263218664,3.1013011531935213,2.65179355421119,0.787012987012987,0.2844155844155844,1.4305194805194805
0.25,0.5,1799,357,186,0.8344155844155844,0.9062972292191436,0.8688722530789664,0.8656518880760359,0.8937813639640808,2.853662561879945,4.974636898496669,6.376378736342239,3.078757603609807,2.636024969693619,0.7961038961038961,0.2707792207792208,1.4
0.3,0.5,1789,324,196,0.8466635115948887,0.9012594458438287,0.8731088335773548,0.8661788310199693,0.8942500352859497,2.8486428705922315,4.964253169188225,6.366024620776872,3.068051047668969,2.6277156555832533,0.8038961038961039,0.2584415584415584,1.372077922077922
0.35,0.5,1783,298,202,0.8567996155694377,0.8982367758186398,0.8770290211510083,0.866344625536672,0.8945844173431396,2.8526687771834087,4.966195808791473,6.373821063852016,3.068971040204744,2.6232289412151344,0.814935064935065,0.24415584415584415,1.3512987012987012
0.4,0.5,1772,276,213,0.865234375,0.8926952141057934,0.8787503099429705,0.8666728832180828,0.8947783708572388,2.8430856549712926,4.982428591622725,6.38002558378818,3.0743057345698164,2.6156316809944857,0.8168831168831169,0.237012987012987,1.3298701298701299
0.45,0.5,1763,257,222,0.8727722772277228,0.8881612090680101,0.8803995006242197,0.8666991218206088,0.8948285579681396,2.838496181684939,4.997654556213829,6.384692570193545,3.080905327929466,2.61831825481378,0.8220779220779221,0.2344155844155844,1.3116883116883118
0.5,0.5,1757,241,228,0.8793793793793794,0.8851385390428211,0.8822495606326889,0.867163385392321,0.8949486017227173,2.840738964135089,4.979565454872752,6.363902363915571,3.0775674071987718,2.6092780443776653,0.827922077922078,0.22792207792207791,1.2974025974025973
0.55,0.5,1750,225,235,0.8860759493670886,0.8816120906801007,0.8838383838383839,0.8675593430995941,0.8952209949493408,2.8218882010323663,4.937086587088449,6.297382727486746,3.059199741908482,2.5895248314993724,0.8298701298701299,0.22467532467532467,1.2824675324675325
0.6,0.5,1739,214,246,0.8904249871991807,0.8760705289672545,0.8831894362620619,0.8675539376682218,0.8951773643493652,2.8131036632289965,4.951621482809636,6.317516263289449,3.0602641618409465,2.5881098982518673,0.8298701298701299,0.22467532467532467,1.268181818181818
0.65,0.5,1729,199,256,0.8967842323651453,0.8710327455919396,0.8837209302325582,0.8681536585075308,0.895533561706543,2.8129439919307924,4.91787154471826,6.28042394043463,3.0454027430731276,2.579440637018172,0.827922077922078,0.22402597402597402,1.251948051948052
0.7,0.5,1714,191,271,0.899737532808399,0.8634760705289672,0.8812339331619538,0.8684007279583564,0.895572304725647,2.8168414326226,4.936352194537916,6.296899345958804,3.056703324913283,2.578271311667586,0.8214285714285714,0.23116883116883116,1.2370129870129871
0.75,0.5,1701,177,284,0.9057507987220448,0.856926952141058,0.8806626973854518,0.8686370791090999,0.8958622813224792,2.822055298605083,4.931185278872894,6.297450400323885,3.056194908684804,2.5766631680891696,0.8214285714285714,0.2318181818181818,1.2194805194805194
0.8,0.5,1685,169,300,0.9088457389428263,0.8488664987405542,0.8778327689502474,0.8690761743737965,0.8962110280990601,2.8226680268873445,4.944004387105608,6.3151003942291535,3.060205295460868,2.571422266747902,0.8155844155844156,0.2396103896103896,1.2038961038961038
0.85,0.5,1671,155,314,0.9151150054764513,0.8418136020151133,0.8769351876147993,0.8694693335938924,0.8963102698326111,2.8030514080748454,4.954574114687068,6.309457928459492,3.0593587988368913,2.555397606695005,0.8123376623376624,0.2435064935064935,1.1857142857142857
0.9,0.5,1643,137,342,0.9230337078651686,0.8277078085642318,0.8727755644090306,0.869862434491107,0.8960533738136292,2.8112048928649123,4.974000644045346,6.32162828265496,3.072176524073484,2.5515015846479976,0.8103896103896104,0.2538961038961039,1.155844155844156
0.95,0.5,1573,114,412,0.9324244220509781,0.7924433249370277,0.8567538126361656,0.8705176872124887,0.8964070081710815,2.8117207735113787,5.005525316164437,6.324126278149119,3.090497578925868,2.548519535877109,0.7948051948051948,0.2805194805194805,1.0954545454545455
