threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1124,416,0,0,0.7298701298701299,0.7298701298701299,1.0,0.0,0.8438438438438438,0.5,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.001,1113,77,11,339,0.9428571428571428,0.9352941176470588,0.9902135231316725,0.8149038461538461,0.9619706136560069,0.9025586846427593,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.002,1107,68,17,348,0.9448051948051948,0.9421276595744681,0.9848754448398577,0.8365384615384616,0.9630274032187908,0.9107069531891596,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.003,1101,63,23,353,0.9441558441558442,0.9458762886597938,0.9795373665480427,0.8485576923076923,0.9624125874125874,0.9140475294278675,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.004,1099,58,25,358,0.9461038961038961,0.9498703543647364,0.9777580071174378,0.8605769230769231,0.9636124506795265,0.9191674650971804,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.005,1097,54,27,362,0.9474025974025974,0.9530842745438749,0.9759786476868327,0.8701923076923077,0.9643956043956043,0.9230854776895703,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.006,1096,54,28,362,0.9467532467532468,0.9530434782608695,0.9750889679715302,0.8701923076923077,0.9639401934916447,0.922640637831919,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.007,1094,53,30,363,0.9461038961038961,0.953792502179599,0.9733096085409253,0.8725961538461539,0.9634522236900044,0.9229528811935396,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.008,1093,53,31,363,0.9454545454545454,0.9537521815008726,0.9724199288256228,0.8725961538461539,0.9629955947136564,0.9225080413358884,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.009,1093,53,31,363,0.9454545454545454,0.9537521815008726,0.9724199288256228,0.8725961538461539,0.9629955947136564,0.9225080413358884,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.01,1093,51,31,365,0.9467532467532468,0.9554195804195804,0.9724199288256228,0.8774038461538461,0.9638447971781305,0.9249118874897344,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.011,1092,51,32,365,0.9461038961038961,0.9553805774278216,0.9715302491103203,0.8774038461538461,0.9633877370974857,0.9244670476320832,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.012,1091,49,33,367,0.9467532467532468,0.9570175438596491,0.9706405693950177,0.8822115384615384,0.9637809187279152,0.926426053928278,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.013,1089,49,35,367,0.9454545454545454,0.9569420035149385,0.9688612099644128,0.8822115384615384,0.9628647214854111,0.9255363742129756,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.014,1089,49,35,367,0.9454545454545454,0.9569420035149385,0.9688612099644128,0.8822115384615384,0.9628647214854111,0.9255363742129756,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.015,1089,49,35,367,0.9454545454545454,0.9569420035149385,0.9688612099644128,0.8822115384615384,0.9628647214854111,0.9255363742129756,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.016,1089,49,35,367,0.9454545454545454,0.9569420035149385,0.9688612099644128,0.8822115384615384,0.9628647214854111,0.9255363742129756,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.017,1089,49,35,367,0.9454545454545454,0.9569420035149385,0.9688612099644128,0.8822115384615384,0.9628647214854111,0.9255363742129756,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.018,1089,49,35,367,0.9454545454545454,0.9569420035149385,0.9688612099644128,0.8822115384615384,0.9628647214854111,0.9255363742129756,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.019,1088,49,36,367,0.9448051948051948,0.9569041336851363,0.9679715302491103,0.8822115384615384,0.9624060150375939,0.9250915343553243,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.02,1088,49,36,367,0.9448051948051948,0.9569041336851363,0.9679715302491103,0.8822115384615384,0.9624060150375939,0.9250915343553243,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.021,1086,49,38,367,0.9435064935064935,0.9568281938325991,0.9661921708185054,0.8822115384615384,0.9614873837981408,0.9242018546400219,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.022,1085,49,39,367,0.9428571428571428,0.9567901234567902,0.9653024911032029,0.8822115384615384,0.9610274579273693,0.9237570147823706,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.023,1085,49,39,367,0.9428571428571428,0.9567901234567902,0.9653024911032029,0.8822115384615384,0.9610274579273693,0.9237570147823706,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.024,1085,49,39,367,0.9428571428571428,0.9567901234567902,0.9653024911032029,0.8822115384615384,0.9610274579273693,0.9237570147823706,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
0.025,1085,49,39,367,0.9428571428571428,0.9567901234567902,0.9653024911032029,0.8822115384615384,0.9610274579273693,0.9237570147823706,0.9842413341773886,0.9918170693199592,0.2910428029462343,0.05288280630562444
