threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.001,1998,506,0,3,0.7981651376146789,0.797923322683706,1.0,0.005893909626719057,0.8876055086628165,0.5029469548133595,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.002,1998,492,0,17,0.8037495013960909,0.8024096385542169,1.0,0.03339882121807466,0.8903743315508021,0.5166994106090373,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.003,1998,473,0,36,0.8113282808137215,0.8085795224605423,1.0,0.07072691552062868,0.8941597672857462,0.5353634577603144,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.004,1998,462,0,47,0.8157159952134024,0.8121951219512196,1.0,0.09233791748526522,0.8963660834454913,0.5461689587426326,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.005,1998,452,0,57,0.8197048264858396,0.8155102040816327,1.0,0.11198428290766209,0.8983812949640287,0.555992141453831,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.006,1998,439,0,70,0.824890307140008,0.8198604842018876,1.0,0.137524557956778,0.9010146561443066,0.568762278978389,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.007,1998,424,0,85,0.8308735540486637,0.8249380677126342,1.0,0.16699410609037327,0.9040723981900453,0.5834970530451866,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.008,1998,418,0,91,0.8332668528121261,0.8269867549668874,1.0,0.1787819253438114,0.9053013140009062,0.5893909626719057,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.009,1998,413,0,96,0.8352612684483446,0.8287017834923268,1.0,0.18860510805500982,0.9063279655250623,0.5943025540275049,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.01,1998,410,0,99,0.8364579178300758,0.829734219269103,1.0,0.1944990176817289,0.9069450748978666,0.5972495088408645,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.011,1998,405,0,104,0.8384523334662943,0.8314606741573034,1.0,0.2043222003929273,0.9079754601226994,0.6021611001964636,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.012,1997,400,1,109,0.8400478659752693,0.833124739257405,0.9994994994994995,0.21414538310412573,0.9087599544937429,0.6068224413018126,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.013,1997,398,1,111,0.8408456322297567,0.8338204592901879,0.9994994994994995,0.2180746561886051,0.9091736854086045,0.6087870778440523,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
0.014,1997,388,1,121,0.8448344635021938,0.8373165618448637,0.9994994994994995,0.23772102161100198,0.9112480036504678,0.6186102605552507,0.982077853885321,0.9934797885234607,0.13825884261622184,0.039042698246214085
