score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2772,1242,217,0.6905829596412556,0.927400468384075,0.7916607168356419,0.8707271185186174,0.9068321585655212,3.727259268492331,6.367824251689608,8.683461906245949,3.989425959181132,3.326891533740155,0.6713203031511767,0.5077782209812525,1.6011168727562823
0.1,0.5,2742,1005,247,0.7317854283426741,0.9173636667781867,0.8141330166270784,0.871449796954356,0.9074364304542542,3.7216060368533035,6.372665978451874,8.690267614340973,3.989939836408864,3.2983213942212664,0.7120063821300359,0.4236138811328281,1.4946150777822098
0.15,0.5,2728,869,261,0.7584097859327217,0.9126798260287722,0.8284239295475251,0.8720582804241138,0.9079961478710175,3.6947918455621713,6.3542492830159025,8.657843735211056,3.969979532303349,3.2708017441534225,0.7355404866374152,0.3765456721180694,1.434782608695652
0.2,0.5,2717,766,272,0.7800746482917026,0.9089996654399465,0.8396168108776267,0.8721228929446996,0.9079822301864624,3.7010286041248532,6.337517848908133,8.643516359409954,3.9659433375398243,3.262417979305353,0.7542879936178699,0.33984842441164737,1.3893099321898683
0.25,0.5,2704,687,285,0.7974048953111177,0.9046503847440616,0.8476489028213167,0.8725548838458118,0.9081726372241974,3.665368537225667,6.327814858340653,8.600132232587013,3.9586201052693926,3.2432941963686748,0.7686477861986438,0.3119266055045872,1.3526126844834463
0.3,0.5,2683,640,306,0.8074029491423412,0.8976246236199398,0.850126742712294,0.8729486675392191,0.9086138010025024,3.6599607577841096,6.329341446247023,8.622723515781058,3.954904522862045,3.2433774975134373,0.7762265656162745,0.2967690466693259,1.3254886318308736
0.35,0.5,2672,593,317,0.8183767228177642,0.8939444630311141,0.8544931244003837,0.8734320308901593,0.9088598191738129,3.651085887840408,6.319230733517402,8.604779875920919,3.948474078835128,3.237933504010389,0.7822098125249302,0.2863980853609892,1.302353410450738
0.4,0.5,2665,547,324,0.8297011207970112,0.8916025426564068,0.859538784067086,0.8736669898480457,0.908983051776886,3.6332538168157464,6.304493461451432,8.5717313770058,3.934454165345956,3.2299608001565843,0.7929796569605105,0.27084164339848427,1.2812126047068209
0.45,0.5,2650,513,339,0.8378122036041733,0.8865841418534627,0.8615084525357607,0.873951015180012,0.90925732254982,3.6365421655043115,6.290334504325435,8.563059483654094,3.9304114374124777,3.226448029931986,0.7969684882329477,0.26406063023534104,1.2616673314718787
0.5,0.5,2640,478,349,0.846696600384862,0.8832385413181666,0.8645816276404127,0.874288895816514,0.9094195663928986,3.6204165632074528,6.293097175251354,8.551236191662875,3.9213289174166595,3.2203727993098172,0.8029517351416036,0.25408855205424813,1.2437175907459115
0.55,0.5,2621,446,368,0.8545810238017607,0.876881900301104,0.8655878467635403,0.8747318960336818,0.9097579121589661,3.6215004395183286,6.284099379462716,8.538676289918994,3.9151119245276655,3.213909078945144,0.8073394495412844,0.24810530514559234,1.2233745512564818
0.6,0.5,2613,420,376,0.8615232443125618,0.8742054198728672,0.8678180006642312,0.8747208131897098,0.9099721312522888,3.619269218109049,6.2966160181149915,8.5501513928232,3.917912687235211,3.2154960183407493,0.812126047068209,0.24012764260071798,1.2098125249301954
0.65,0.5,2596,398,393,0.8670674682698731,0.8685178989628638,0.867792077553067,0.8751140776878146,0.910553514957428,3.5887493007172053,6.306490429377152,8.53159603683166,3.9234634628648566,3.2051057279201793,0.8125249301954527,0.23653769445552453,1.1942560829676905
0.7,0.5,2583,377,406,0.8726351351351351,0.8641686182669789,0.8683812405446294,0.8753549283297543,0.910736083984375,3.5840927327828402,6.308228519689284,8.528867477139345,3.9196131104791623,3.203714112279215,0.8133226964499402,0.23414439569206222,1.1806940566414041
0.75,0.5,2568,347,421,0.8809605488850771,0.8591502174640347,0.8699186991869918,0.8756799749867566,0.910806268453598,3.5466207091310684,6.294970955061393,8.49038783486387,3.904251024359112,3.1913209459120613,0.8173115277223774,0.22975668129238133,1.1627443159154367
0.8,0.5,2535,306,454,0.8922914466737064,0.8481097356975578,0.869639794168096,0.8766164985163912,0.91162109375,3.518451076710718,6.286002784744052,8.460853987473708,3.8942577505017644,3.153539632763383,0.819305943358596,0.2313522138013562,1.1332269644994017
0.85,0.5,2500,267,489,0.9035056017347307,0.8364001338240215,0.8686587908269632,0.8768185565233231,0.9116730988025665,3.513740560913086,6.302982165527344,8.475989651489257,3.901495059204102,3.157396823501587,0.8216992421220582,0.22975668129238133,1.1037096130833666
0.9,0.5,2440,232,549,0.9131736526946108,0.8163265306122449,0.8620385090973326,0.8782451833613584,0.9126922786235809,3.4400289848202563,6.244018160710569,8.346818701947322,3.84763894940986,3.1096510363406824,0.8093338651775029,0.2445153570003989,1.0658157159952133
0.95,0.5,2303,160,686,0.9350385708485587,0.7704918032786885,0.8448275862068966,0.8810556864303658,0.9146613478660583,3.297189582496739,6.1234644741997535,8.088109444184662,3.756745812585444,3.0191954974242,0.7818109293976865,0.28240925408855205,0.9824491424012765
