sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9554454684257507
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6839051842689514
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.5788827538490295
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9646209478378296
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9189427495002747
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.892355740070343
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.66740882396698
20180321_S00033936_P__F106,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8844773173332214
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.951239287853241
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,0,4,5,1,False,4,0.9587228298187256
20180321_S00033936_P__F109,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9609189033508301
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9520057737827301
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9408926963806152
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9804527759552002
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9799031019210815
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9558761119842529
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9085919857025146
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9256455898284912
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9705636501312256
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8818606734275818
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9580177664756775
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.576591968536377
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9670036435127258
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9717057347297668
