threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.001,1996,222,2,287,0.9106501794974072,0.8999098286744815,0.998998998998999,0.5638506876227898,0.9468690702087287,0.7814248433108943,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.002,1996,196,2,313,0.9210211408057439,0.9105839416058394,0.998998998998999,0.6149312377210217,0.952744630071599,0.8069651183600104,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.003,1996,170,2,339,0.9313921021140805,0.9215143120960295,0.998998998998999,0.6660117878192534,0.9586935638808838,0.8325053934091262,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.004,1996,158,2,351,0.9361786996410052,0.9266480965645311,0.998998998998999,0.6895874263261297,0.9614643545279383,0.8442932126625644,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.005,1995,155,3,354,0.9369764658954927,0.9279069767441861,0.9984984984984985,0.6954813359528488,0.9619093539054966,0.8469899172256736,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.006,1995,150,3,359,0.9389708815317112,0.9300699300699301,0.9984984984984985,0.7053045186640472,0.9630702389572773,0.8519015085812729,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.007,1995,140,3,369,0.9429597128041484,0.9344262295081968,0.9984984984984985,0.724950884086444,0.9654004355189935,0.8617246912924712,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.008,1995,135,3,374,0.944954128440367,0.9366197183098591,0.9984984984984985,0.7347740667976425,0.9665697674418605,0.8666362826480705,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.009,1995,132,3,377,0.9461507778220981,0.9379407616361072,0.9984984984984985,0.7406679764243614,0.9672727272727273,0.86958323746143,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.01,1995,126,3,383,0.9485440765855604,0.9405940594059405,0.9984984984984985,0.7524557956777996,0.9686817188638019,0.875477147088149,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.011,1995,124,3,385,0.9493418428400479,0.9414818310523831,0.9984984984984985,0.756385068762279,0.9691522953606996,0.8774417836303887,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.012,1995,122,3,387,0.9501396090945353,0.942371280113368,0.9984984984984985,0.7603143418467584,0.9696233292831106,0.8794064201726284,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.013,1994,119,4,390,0.9509373753490228,0.9436819687647894,0.997997997997998,0.7662082514734774,0.9700802724397957,0.8821031247357377,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.014,1994,117,4,392,0.9517351416035101,0.9445760303173851,0.997997997997998,0.7701375245579568,0.9705524458505719,0.8840677612779775,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.015,1994,114,4,395,0.9529317909852413,0.9459203036053131,0.997997997997998,0.7760314341846758,0.9712615684364345,0.8870147160913369,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.016,1994,113,4,396,0.9533306741124851,0.9463692453725676,0.997997997997998,0.7779960707269156,0.9714981729598051,0.8879970343624568,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.017,1994,109,4,400,0.9549262066214599,0.9481692819781264,0.997997997997998,0.7858546168958742,0.9724457449402585,0.8919263074469361,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.018,1993,106,5,403,0.9557239728759473,0.9494997617913292,0.9974974974974975,0.7917485265225933,0.9729070051257017,0.8946230120100453,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.019,1993,106,5,403,0.9557239728759473,0.9494997617913292,0.9974974974974975,0.7917485265225933,0.9729070051257017,0.8946230120100453,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.02,1992,105,6,404,0.9557239728759473,0.949928469241774,0.996996996996997,0.793713163064833,0.9728937728937729,0.8953550800309149,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.021,1992,103,6,406,0.9565217391304348,0.9508353221957041,0.996996996996997,0.7976424361493124,0.9733691668702663,0.8973197165731547,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.022,1992,100,6,409,0.957718388512166,0.9521988527724665,0.996996996996997,0.8035363457760314,0.9740831295843521,0.9002666713865142,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.023,1992,96,6,413,0.9593139210211408,0.9540229885057471,0.996996996996997,0.8113948919449901,0.9750367107195301,0.9041959444709935,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.024,1992,95,6,414,0.9597128041483846,0.9544801149976042,0.996996996996997,0.8133595284872298,0.9752753977968176,0.9051782627421134,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.025,1992,92,6,417,0.9609094535301157,0.9558541266794626,0.996996996996997,0.8192534381139489,0.9759921607055365,0.9081252175554729,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.026,1991,91,7,418,0.9609094535301157,0.9562920268972143,0.9964964964964965,0.8212180746561886,0.9759803921568627,0.9088572855763426,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.027,1991,91,7,418,0.9609094535301157,0.9562920268972143,0.9964964964964965,0.8212180746561886,0.9759803921568627,0.9088572855763426,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
