score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2829,1454,160,0.6605183282745739,0.9464703914352627,0.778052805280528,0.8698020487044043,0.9033737182617188,3.7053758628632165,6.166308600222445,8.371173485128566,3.8693113761893767,3.5179771916863776,0.6577582768248903,0.5831671320303151,1.7084164339848424
0.1,0.5,2790,1125,199,0.7126436781609196,0.9334225493476079,0.8082271147161066,0.8706028470856314,0.9037215709686279,3.6678250288877865,6.191033973830575,8.355856295896688,3.866670103996031,3.4806435031275593,0.702034303948943,0.46031112883925007,1.5616274431591544
0.15,0.5,2774,975,215,0.739930648172846,0.9280695884911342,0.8233897298901751,0.8709658205337291,0.9038847088813782,3.660536704857571,6.203950446031897,8.366936306173026,3.872013312066813,3.46781389405595,0.7239728759473474,0.4076585560430794,1.4954128440366972
0.2,0.5,2751,850,238,0.7639544570952513,0.9203747072599532,0.8349013657056146,0.871646675878072,0.9043176174163818,3.627556371324845,6.199955867100352,8.32720958497558,3.8655922521205004,3.439634927703181,0.7463103310729956,0.3621858795372956,1.436378141204627
0.25,0.5,2741,779,248,0.7786931818181818,0.9170291067246571,0.8422184667383623,0.871835055554796,0.9044344425201416,3.6076257170573154,6.215556840920962,8.319258342298962,3.8609265616582893,3.431842257706017,0.7610690067810132,0.3354607100119665,1.404068607897886
0.3,0.5,2717,708,272,0.7932846715328468,0.9089996654399465,0.8472092298097911,0.87266488844391,0.904926598072052,3.5548331211891777,6.184980190980509,8.229123949170946,3.833937085109201,3.3869207215124866,0.769844435580375,0.3127243717590746,1.3661747108097329
0.35,0.5,2703,646,286,0.8071065989847716,0.904315824690532,0.8529504575575891,0.8728392817248162,0.9049392938613892,3.552598539035584,6.195354113083083,8.235611430459935,3.8358299461418377,3.3863839044687354,0.781013163143199,0.29437574790586357,1.3358595931392103
0.4,0.5,2689,587,300,0.8208180708180708,0.8996319839411174,0.8584197924980048,0.8730440708330991,0.905006468296051,3.547090796388716,6.216120420933302,8.253310328746382,3.8402612217299863,3.3832129513565694,0.7901874750698046,0.2788193059433586,1.3067411248504188
0.45,0.5,2676,556,313,0.8279702970297029,0.8952827032452325,0.8603118469699406,0.8730382068452992,0.9050070345401764,3.5510686509455978,6.23071862692612,8.277431161592538,3.846593591664404,3.3817169249325056,0.7917830075787794,0.27243717590745914,1.2891902672516953
0.5,0.5,2661,514,328,0.8381102362204724,0.8902643024422884,0.86340038935756,0.8731011998066549,0.9050076007843018,3.557623958193418,6.2355192027473665,8.285458574434816,3.8508769497303352,3.3833602273074455,0.793777423214998,0.2648583964898285,1.2664539289988033
0.55,0.5,2650,490,339,0.8439490445859873,0.8865841418534627,0.8647413933757546,0.8733681205533586,0.905305802822113,3.556055017147424,6.24755853041163,8.291569399563771,3.856131609070976,3.385239008057792,0.7981651376146789,0.2580773833266853,1.2524930195452733
0.6,0.5,2634,457,355,0.8521514073115497,0.8812311809969889,0.8664473684210526,0.8733997026807717,0.9055599570274353,3.5610715899398677,6.272722358674648,8.321709856628557,3.866886524151199,3.3891314504358383,0.8021539688871161,0.2520941364180295,1.232947746310331
0.65,0.5,2620,406,369,0.8658294778585591,0.8765473402475744,0.8711554447215295,0.8736167639266443,0.9059229493141174,3.567273509775409,6.283264337787191,8.334865277414103,3.8731501455525406,3.3885290036674673,0.8097327483047467,0.2381332269644994,1.2070203430394895
0.7,0.5,2604,380,385,0.8726541554959786,0.8711943793911007,0.8719236564540432,0.8738990445061946,0.9059643149375916,3.5782446692799277,6.274802144954465,8.339353996487807,3.871137399277929,3.3870476687558786,0.8085360989230156,0.23733546071001196,1.1902672516952533
0.75,0.5,2585,351,404,0.8804495912806539,0.8648377383740381,0.8725738396624473,0.8741295084040216,0.9063394069671631,3.579209561965913,6.298433179135941,8.366263178930522,3.881464791805186,3.39350142783307,0.8125249301954527,0.23334662943757478,1.1711208615875548
0.8,0.5,2564,318,425,0.8896599583622484,0.8578119772499163,0.8734457502980753,0.874722397178644,0.9064854383468628,3.551596126764687,6.317851431098259,8.365960338372336,3.875261887001359,3.386557923464247,0.8145193458316713,0.23095333067411247,1.149581172716394
0.85,0.5,2518,282,471,0.8992857142857142,0.8424222147875544,0.8699257211953705,0.8755867453536124,0.9068658649921417,3.5319544842926827,6.337979075073533,8.37222324731901,3.8837027939848716,3.382776940598007,0.8117271639409653,0.23414439569206222,1.1168727562824092
0.9,0.5,2473,227,516,0.9159259259259259,0.827367012378722,0.8693970820882405,0.8763883894530087,0.907141923904419,3.5110873412468924,6.340239457355257,8.351042240388086,3.8827036924319764,3.376028528302197,0.8165137614678899,0.23015556441962504,1.0769844435580376
0.95,0.5,2354,162,635,0.9356120826709062,0.7875543660086985,0.8552225249772933,0.8774897931942822,0.9082565903663635,3.539959264996706,6.343392199546276,8.373584747314453,3.8877108791873125,3.371871318671292,0.79936178699641,0.26126844834463503,1.0035899481451935
