sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9363642334938049
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9342302083969116
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9065495133399963
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8539057374000549
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9251905679702759
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9296574592590332
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7043486833572388
20180321_S00033936_P__F106,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9171185890833536
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9498412013053894
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,1,4,5,2,False,3,0.9480888247489929
20180321_S00033936_P__F109,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9683990478515625
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9342118501663208
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9477003216743469
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.876180112361908
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9541345834732056
20180321_S00033936_P__F115,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.5192641019821167
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.929692268371582
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9047449827194214
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9151474237442017
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9576747417449951
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9362348914146423
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9294487833976746
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7257439494132996
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9496556520462036
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9193373322486877
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8792091757059097
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9176127910614014
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9407946467399597
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9400945603847504
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9100581407546997
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6534860730171204
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8942835927009583
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7212988138198853
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7673091888427734
20180321_S00033936_P__F136,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8994469940662384
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.817626953125
20180321_S00033936_P__F138,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8726265281438828
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8917058706283569
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8758364319801331
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8598761856555939
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8283198078473409
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8244819045066833
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9085610210895538
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8998072147369385
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8385470807552338
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9045777916908264
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8009986877441406
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9740327000617981
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8091690540313721
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9360279440879822
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9243154525756836
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9267097314198812
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9514877200126648
20180321_S00033936_P__F156,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8685755729675293
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8949583172798157
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9648644328117371
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9188932180404663
20180321_S00033936_P__F16,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.919501543045044
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.9046647548675537
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9565816521644592
20180321_S00033936_P__F162,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8564945161342621
20180321_S00033936_P__F163,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8342669308185577
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9042160511016846
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9611537456512451
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8266473412513733
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9263566136360168
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9454905390739441
20180321_S00033936_P__F169,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.7613015472888947
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8843871355056763
20180321_S00033936_P__F170,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9288309812545776
20180321_S00033936_P__F171,20180321_S00033936_P,multi,0,1,2,2,1,False,1,0.0
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9215490818023682
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,1,0,3,4,False,1,0.7514450947443644
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9346361458301544
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7840625643730164
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.896620899438858
