threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.001,1995,191,3,318,0.9226166733147187,0.9126258005489478,0.9984984984984985,0.6247544204322201,0.9536328871892925,0.8116264594653593,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.002,1993,163,5,346,0.9329876346230555,0.9243970315398887,0.9974974974974975,0.6797642436149313,0.9595570534424651,0.8386308705562144,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.003,1992,154,6,355,0.9361786996410052,0.9282385834109972,0.996996996996997,0.6974459724950884,0.9613899613899614,0.8472214847460426,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.004,1992,142,6,367,0.9409652971679298,0.9334582942830365,0.996996996996997,0.7210216110019646,0.9641819941916747,0.8590093039994808,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.005,1992,132,6,377,0.944954128440367,0.9378531073446328,0.996996996996997,0.7406679764243614,0.9665211062590975,0.8688324867106791,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.006,1992,126,6,383,0.9473474272038293,0.9405099150141643,0.996996996996997,0.7524557956777996,0.967930029154519,0.8747263963373983,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.007,1992,120,6,389,0.9497407259672915,0.9431818181818182,0.996996996996997,0.7642436149312377,0.9693430656934306,0.8806203059641173,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.008,1991,116,7,393,0.9509373753490228,0.9449454200284765,0.9964964964964965,0.7721021611001965,0.9700365408038977,0.8842993287983465,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.009,1990,113,8,396,0.9517351416035101,0.9462672372800761,0.995995995995996,0.7779960707269156,0.9704950012192148,0.8869960333614557,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.01,1990,110,8,399,0.9529317909852413,0.9476190476190476,0.995995995995996,0.7838899803536346,0.9712054660810151,0.8899429881748153,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.011,1990,107,8,402,0.9541284403669725,0.9489747257987602,0.995995995995996,0.7897838899803536,0.9719169719169719,0.8928899429881748,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.012,1990,105,8,404,0.9549262066214599,0.9498806682577565,0.995995995995996,0.793713163064833,0.972391888590276,0.8948545795304145,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.013,1990,103,8,406,0.9557239728759473,0.9507883420926899,0.995995995995996,0.7976424361493124,0.9728672696162307,0.8968192160726542,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.014,1989,100,9,409,0.9565217391304348,0.9521302058401149,0.9954954954954955,0.8035363457760314,0.973330070956692,0.8995159206357635,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.015,1989,95,9,414,0.9585161547666534,0.9544145873320538,0.9954954954954955,0.8133595284872298,0.9745222929936306,0.9044275119913627,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.016,1989,93,9,416,0.9593139210211408,0.9553314121037464,0.9954954954954955,0.8172888015717092,0.975,0.9063921485336024,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.017,1988,92,10,417,0.9593139210211408,0.9557692307692308,0.994994994994995,0.8192534381139489,0.9749877390877881,0.907124216554472,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.018,1987,91,11,418,0.9593139210211408,0.9562078922040423,0.9944944944944945,0.8212180746561886,0.9749754661432777,0.9078562845753415,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.019,1987,88,11,421,0.9605105704028719,0.9575903614457831,0.9944944944944945,0.8271119842829077,0.9756935919469678,0.9108032393887011,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.02,1986,87,12,422,0.9605105704028719,0.9580318379160637,0.993993993993994,0.8290766208251473,0.9756816507000737,0.9115353074095707,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.021,1986,86,12,423,0.9609094535301157,0.9584942084942085,0.993993993993994,0.831041257367387,0.975921375921376,0.9125176256806905,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.022,1986,85,12,424,0.9613083366573594,0.9589570255915016,0.993993993993994,0.8330058939096268,0.9761612189727206,0.9134999439518103,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.023,1986,85,12,424,0.9613083366573594,0.9589570255915016,0.993993993993994,0.8330058939096268,0.9761612189727206,0.9134999439518103,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.024,1986,84,12,425,0.9617072197846032,0.9594202898550724,0.993993993993994,0.8349705304518664,0.976401179941003,0.9144822622229303,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.025,1986,84,12,425,0.9617072197846032,0.9594202898550724,0.993993993993994,0.8349705304518664,0.976401179941003,0.9144822622229303,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.026,1986,82,12,427,0.9625049860390905,0.960348162475822,0.993993993993994,0.8388998035363457,0.9768814559763895,0.9164468987651699,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.027,1986,82,12,427,0.9625049860390905,0.960348162475822,0.993993993993994,0.8388998035363457,0.9768814559763895,0.9164468987651699,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
0.028,1985,81,13,428,0.9625049860390905,0.9607938044530494,0.9934934934934935,0.8408644400785854,0.9768700787401575,0.9171789667860395,0.9937501352039665,0.9980653575958547,0.09822050863119493,0.024237374095686295
