sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
HetCD_mixneg__F10000,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F10022,HetCD_mixneg,empty,0,3.7550926208496094e-06,0,True
HetCD_mixneg__F10138,HetCD_mixneg,single,1,0.97705078125,1,True
HetCD_mixneg__F10185,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F10200,HetCD_mixneg,empty,0,9.5367431640625e-07,0,True
HetCD_mixneg__F10372,HetCD_mixneg,empty,0,4.76837158203125e-07,0,True
HetCD_mixneg__F10385,HetCD_mixneg,empty,0,2.7418136596679688e-06,0,True
HetCD_mixneg__F10435,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F10462,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F1053,HetCD_mixneg,empty,0,1.8477439880371094e-06,0,True
HetCD_mixneg__F1057,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10575,HetCD_mixneg,single,1,0.99951171875,1,True
HetCD_mixneg__F10600,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F10601,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F1064,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10735,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10747,HetCD_mixneg,empty,0,3.5762786865234375e-07,0,True
HetCD_mixneg__F1078,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10797,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10853,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10873,HetCD_mixneg,single,1,0.99658203125,1,True
HetCD_mixneg__F10903,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1093,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F10937,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F10946,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F1098,HetCD_mixneg,empty,0,1.7881393432617188e-07,0,True
HetCD_mixneg__F11001,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11052,HetCD_mixneg,empty,0,2.1278858184814453e-05,0,True
HetCD_mixneg__F11091,HetCD_mixneg,multi,1,0.367431640625,0,False
HetCD_mixneg__F11118,HetCD_mixneg,multi,1,0.00027370452880859375,0,False
HetCD_mixneg__F11128,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1115,HetCD_mixneg,empty,0,1.1920928955078125e-07,0,True
HetCD_mixneg__F11151,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F11265,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11321,HetCD_mixneg,multi,1,0.71875,1,True
HetCD_mixneg__F11347,HetCD_mixneg,empty,0,4.76837158203125e-07,0,True
HetCD_mixneg__F11377,HetCD_mixneg,empty,0,1.3709068298339844e-06,0,True
HetCD_mixneg__F11386,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11421,HetCD_mixneg,empty,0,1.8477439880371094e-06,0,True
HetCD_mixneg__F11468,HetCD_mixneg,empty,0,0.094482421875,0,True
HetCD_mixneg__F11488,HetCD_mixneg,empty,0,0.0496826171875,0,True
HetCD_mixneg__F11500,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11582,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11644,HetCD_mixneg,single,1,0.9931640625,1,True
HetCD_mixneg__F11713,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F11720,HetCD_mixneg,empty,0,0.0001398324966430664,0,True
HetCD_mixneg__F11828,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F11863,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F11887,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F11938,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F12013,HetCD_mixneg,single,0,5.960464477539063e-08,0,True
HetCD_mixneg__F12064,HetCD_mixneg,empty,0,5.960464477539063e-08,0,True
HetCD_mixneg__F12070,HetCD_mixneg,empty,0,8.887052536010742e-05,0,True
HetCD_mixneg__F12091,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F12118,HetCD_mixneg,multi,1,2.390146255493164e-05,0,False
HetCD_mixneg__F12124,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12135,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1216,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12163,HetCD_mixneg,empty,0,4.76837158203125e-07,0,True
HetCD_mixneg__F12168,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12234,HetCD_mixneg,empty,0,2.384185791015625e-06,0,True
HetCD_mixneg__F12278,HetCD_mixneg,empty,0,2.384185791015625e-07,0,True
HetCD_mixneg__F12315,HetCD_mixneg,empty,0,0.0003542900085449219,0,True
HetCD_mixneg__F12321,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12417,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1244,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12482,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12557,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12605,HetCD_mixneg,single,1,1.0,1,True
HetCD_mixneg__F12624,HetCD_mixneg,multi,1,1.0,1,True
HetCD_mixneg__F12629,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12668,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F1273,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12748,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12789,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12848,HetCD_mixneg,single,1,0.23828125,0,False
HetCD_mixneg__F12877,HetCD_mixneg,empty,0,1.0132789611816406e-06,0,True
HetCD_mixneg__F12888,HetCD_mixneg,empty,0,0.00044083595275878906,0,True
HetCD_mixneg__F1289,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12899,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12910,HetCD_mixneg,empty,0,0.0,0,True
HetCD_mixneg__F12918,HetCD_mixneg,single,1,1.0,1,True
