score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,1936,1727,49,0.5285285285285285,0.9753148614609571,0.6855524079320113,0.8471786586706304,0.8693466186523438,2.903146820620072,5.734657275775247,6.907777287743309,3.405310008151472,3.277487030206633,0.4798701298701299,1.094805194805195,2.3785714285714286
0.1,0.5,1919,1048,66,0.6467812605325244,0.9667506297229219,0.7750403877221325,0.8479375667780746,0.8704049587249756,2.9024258107179897,5.6421128830107135,6.834370522153694,3.3567103017674813,3.2362750954401873,0.6220779220779221,0.6649350649350649,1.9266233766233767
0.15,0.5,1906,764,79,0.7138576779026217,0.9602015113350126,0.8189044038668098,0.848302008222558,0.8706644177436829,2.9034720137637158,5.663309019234848,6.858673818213992,3.3634862829730743,3.2408293601973734,0.6863636363636364,0.4915584415584416,1.7337662337662338
0.2,0.5,1887,612,98,0.7551020408163265,0.9506297229219144,0.8416592328278323,0.8490649678432948,0.8711280822753906,2.901498902709508,5.641273231688289,6.832169207808955,3.361120372584211,3.2146012645331274,0.7337662337662337,0.3961038961038961,1.6227272727272728
0.25,0.5,1866,480,119,0.7953964194373402,0.9400503778337531,0.8616947587162318,0.8500115329046342,0.872580498456955,2.888441744085805,5.557186666408919,6.746371190519834,3.3184554170565588,3.1647742287777882,0.7623376623376623,0.33051948051948055,1.5233766233766233
0.3,0.5,1842,383,143,0.8278651685393258,0.9279596977329975,0.8750593824228029,0.851161320130548,0.8733938634395599,2.850669742795466,5.523240568842355,6.673804377370497,3.297152727356951,3.129902565776978,0.7922077922077922,0.2753246753246753,1.4448051948051948
0.35,0.5,1814,319,171,0.8504453820909517,0.9138539042821159,0.8810101991257893,0.8517468755011259,0.8738322257995605,2.8606192705518225,5.48417052886189,6.635042951808875,3.287094944761501,3.1080253000690496,0.801948051948052,0.2532467532467532,1.385064935064935
0.4,0.5,1792,267,193,0.8703254006799417,0.9027707808564231,0.8862512363996043,0.8524299353427652,0.8741255104541779,2.8615256356341496,5.47520376103265,6.624235087207386,3.2878198070185527,3.089895388377564,0.814935064935065,0.23636363636363636,1.337012987012987
0.45,0.5,1770,229,215,0.8854427213606804,0.8916876574307305,0.8885542168674698,0.8527638086828134,0.8743538856506348,2.873850398952678,5.488885825636697,6.644622382471117,3.298459875246899,3.0831851404265493,0.8201298701298702,0.22597402597402597,1.2980519480519481
0.5,0.5,1745,193,240,0.9004127966976264,0.8790931989924433,0.8896252867703288,0.8534839062772712,0.8746020197868347,2.87421749738021,5.495363776526683,6.644837582213831,3.3061016137415495,3.071319830929994,0.824025974025974,0.22272727272727272,1.2584415584415585
0.55,0.5,1715,168,270,0.9107806691449815,0.8639798488664987,0.8867631851085832,0.8541609430104581,0.8750156760215759,2.873036850020072,5.462046684954674,6.598480969754322,3.292574615033653,3.0516221533016283,0.8227272727272728,0.22857142857142856,1.2227272727272727
0.6,0.5,1692,142,293,0.9225736095965104,0.8523929471032745,0.8860958366064414,0.854604417832467,0.8755035996437073,2.878020728451704,5.4543360626725725,6.589105166442005,3.2994331062262785,3.0437232906936753,0.8227272727272728,0.22792207792207791,1.190909090909091
0.65,0.5,1663,126,322,0.9295695919508105,0.8377833753148615,0.881293057763646,0.8553030230306532,0.8760067820549011,2.8844766737249192,5.483189773788957,6.61413748781866,3.320661795978007,3.049632670000527,0.8181818181818182,0.23636363636363636,1.1616883116883117
0.7,0.5,1610,98,375,0.9426229508196722,0.8110831234256927,0.8719198483617655,0.8566338552821497,0.8766791522502899,2.868941734740453,5.51291560297427,6.622442679079423,3.3268553881911758,3.0365178718329955,0.8071428571428572,0.2538961038961039,1.1090909090909091
0.75,0.5,1567,77,418,0.9531630170316302,0.7894206549118388,0.8635987875447781,0.8571839681003378,0.8772760629653931,2.8698607677856525,5.58677512182882,6.678821127963964,3.3662505499785618,3.051502962970551,0.7974025974025974,0.2720779220779221,1.0675324675324676
0.8,0.5,1499,64,486,0.9590531030070377,0.7551637279596978,0.8449830890642616,0.8572727637819006,0.8775982856750488,2.8645471187334524,5.68173179092051,6.7519757688801,3.40667552578998,3.0348897225225344,0.775974025974026,0.3142857142857143,1.014935064935065
0.85,0.5,1407,52,578,0.9643591501028101,0.708816120906801,0.8170731707317073,0.8590377218857164,0.8783553242683411,2.849378793224343,5.779409553620014,6.767213050066874,3.4751352121750343,3.0051307779893692,0.7512987012987012,0.37142857142857144,0.9474025974025974
0.9,0.5,1264,30,721,0.9768160741885626,0.6367758186397985,0.770966758157975,0.8605164511105682,0.8801065981388092,2.8251934142052373,5.95727208294446,6.866150225265117,3.5590051638929148,3.004270237457903,0.7045454545454546,0.462987012987013,0.8402597402597403
0.95,0.5,1026,15,959,0.9855907780979827,0.5168765743073048,0.6781229345670853,0.8631281669144509,0.8798949718475342,2.9286614765665453,6.112571671692251,6.983211446691443,3.6596971775820846,3.023028404391997,0.637012987012987,0.6168831168831169,0.675974025974026
