threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1124,416,0,0,0.7298701298701299,0.7298701298701299,1.0,0.0,0.8438438438438438,0.5,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.001,1090,55,34,361,0.9422077922077922,0.9519650655021834,0.9697508896797153,0.8677884615384616,0.9607756721022477,0.9187696756090884,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.002,1084,47,40,369,0.9435064935064935,0.9584438549955792,0.9644128113879004,0.8870192307692307,0.9614190687361419,0.9257160210785655,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.003,1081,46,43,370,0.9422077922077922,0.9591836734693877,0.9617437722419929,0.8894230769230769,0.9604620168813861,0.925583424582535,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.004,1081,45,43,371,0.9428571428571428,0.9600355239786856,0.9617437722419929,0.8918269230769231,0.9608888888888889,0.9267853476594581,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.005,1081,45,43,371,0.9428571428571428,0.9600355239786856,0.9617437722419929,0.8918269230769231,0.9608888888888889,0.9267853476594581,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.006,1081,45,43,371,0.9428571428571428,0.9600355239786856,0.9617437722419929,0.8918269230769231,0.9608888888888889,0.9267853476594581,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.007,1079,44,45,372,0.9422077922077922,0.9608192341941229,0.9599644128113879,0.8942307692307693,0.9603916332888296,0.9270975910210786,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.008,1078,43,46,373,0.9422077922077922,0.9616413916146298,0.9590747330960854,0.8966346153846154,0.9603563474387528,0.9278546742403504,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.009,1078,42,46,374,0.9428571428571428,0.9625,0.9590747330960854,0.8990384615384616,0.9607843137254902,0.9290565973172735,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.01,1078,42,46,374,0.9428571428571428,0.9625,0.9590747330960854,0.8990384615384616,0.9607843137254902,0.9290565973172735,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.011,1077,41,47,375,0.9428571428571428,0.9633273703041145,0.958185053380783,0.9014423076923077,0.9607493309545049,0.9298136805365453,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.012,1076,40,48,376,0.9428571428571428,0.96415770609319,0.9572953736654805,0.9038461538461539,0.9607142857142857,0.9305707637558172,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.013,1076,39,48,377,0.9435064935064935,0.9650224215246637,0.9572953736654805,0.90625,0.9611433675748102,0.9317726868327403,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.014,1074,39,50,377,0.9422077922077922,0.9649595687331537,0.9555160142348754,0.90625,0.9602145730889584,0.9308830071174377,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.015,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.016,1073,38,51,378,0.9422077922077922,0.9657965796579658,0.9546263345195729,0.9086538461538461,0.9601789709172259,0.9316400903367095,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.017,1072,38,52,378,0.9415584415584416,0.9657657657657658,0.9537366548042705,0.9086538461538461,0.9597135183527306,0.9311952504790584,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.018,1072,38,52,378,0.9415584415584416,0.9657657657657658,0.9537366548042705,0.9086538461538461,0.9597135183527306,0.9311952504790584,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.019,1072,38,52,378,0.9415584415584416,0.9657657657657658,0.9537366548042705,0.9086538461538461,0.9597135183527306,0.9311952504790584,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.02,1072,37,52,379,0.9422077922077922,0.9666366095581606,0.9537366548042705,0.9110576923076923,0.9601433049708912,0.9323971735559814,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.021,1072,37,52,379,0.9422077922077922,0.9666366095581606,0.9537366548042705,0.9110576923076923,0.9601433049708912,0.9323971735559814,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.022,1072,37,52,379,0.9422077922077922,0.9666366095581606,0.9537366548042705,0.9110576923076923,0.9601433049708912,0.9323971735559814,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.023,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.024,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.025,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.026,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.027,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.028,1071,37,53,379,0.9415584415584416,0.9666064981949458,0.952846975088968,0.9110576923076923,0.9596774193548387,0.9319523336983302,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.029,1071,36,53,380,0.9422077922077922,0.967479674796748,0.952846975088968,0.9134615384615384,0.9601075750784401,0.9331542567752532,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.03,1071,35,53,381,0.9428571428571428,0.9683544303797469,0.952846975088968,0.9158653846153846,0.9605381165919282,0.9343561798521762,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.031,1071,35,53,381,0.9428571428571428,0.9683544303797469,0.952846975088968,0.9158653846153846,0.9605381165919282,0.9343561798521762,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.032,1071,35,53,381,0.9428571428571428,0.9683544303797469,0.952846975088968,0.9158653846153846,0.9605381165919282,0.9343561798521762,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
