sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTSPT-Cell-pellet_1__F1,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9931640625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F10,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.96142578125,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F100,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00010889768600463867,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F101,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F102,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F103,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.1265869140625,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F104,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F105,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.1324882507324219e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F106,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.000743865966796875,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F107,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F108,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.6689300537109375e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F109,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99072265625,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F11,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.998046875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F110,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.96240234375,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F111,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.7881393432617188e-07,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F112,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.88671875,1,False
Sphingolipid-BTSPT-Cell-pellet_1__F113,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F114,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9873046875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F115,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F116,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F117,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F118,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,0.00017535686492919922,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F119,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F12,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,1.138448715209961e-05,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F120,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.91162109375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F121,Sphingolipid-BTSPT-Cell-pellet_1,multi,1,0.99560546875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F122,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F123,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F124,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.900859832763672e-06,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F125,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F126,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F127,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F128,Sphingolipid-BTSPT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTSPT-Cell-pellet_1__F129,Sphingolipid-BTSPT-Cell-pellet_1,single,1,0.98193359375,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F13,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F130,Sphingolipid-BTSPT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTSPT-Cell-pellet_1__F131,Sphingolipid-BTSPT-Cell-pellet_1,single,0,0.0007410049438476562,0,True
