score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2899,2217,90,0.5666536356528538,0.9698895951823352,0.7153608883405306,0.8588171870020103,0.8854761719703674,4.073884458038551,6.643451073532394,8.896937014687346,3.944886946110694,3.711924952940926,0.5544475468687674,0.8707618667730355,2.040686078978859
0.1,0.5,2871,1682,118,0.6305732484076433,0.9605219136835061,0.7613365155131265,0.8598467755384123,0.8859903216362,4.053659963259005,6.637319867098552,8.890014090383563,3.9269125821157767,3.6909666868586526,0.6126844834463502,0.6685281212604707,1.8161148783406462
0.15,0.5,2851,1424,138,0.6669005847953217,0.953830712612914,0.7849669603524229,0.860031326207643,0.8863989114761353,4.067084168936235,6.632388323325937,8.892958596563055,3.925653755351227,3.6765054490682494,0.6509772636617471,0.5688073394495413,1.7052253689668928
0.2,0.5,2817,1248,172,0.6929889298892989,0.9424556707929074,0.7986957754465551,0.8605845974911008,0.886875331401825,4.054612799912935,6.679643568012534,8.932520832878332,3.9351258120470787,3.6630678796412717,0.6745113681691265,0.5033905065815716,1.621459912245712
0.25,0.5,2807,1117,182,0.7153414882772681,0.9391100702576113,0.8120931578186026,0.8607249413260286,0.8869425058364868,4.062550365691258,6.690852293986887,8.951976250192216,3.939646789855196,3.661693080362579,0.6972477064220184,0.4543278819305943,1.565217391304348
0.3,0.5,2791,1017,198,0.7329306722689075,0.9337571094011375,0.8212446667647492,0.8610718625927005,0.8875861167907715,4.050392012833609,6.705740586611927,8.956076602532589,3.9432135034914473,3.657309643216818,0.713203031511767,0.4176306342241723,1.5189469485440765
0.35,0.5,2782,943,207,0.7468456375838927,0.9307460689193711,0.8287161155793864,0.8611080205800463,0.8876224160194397,4.056878089219182,6.720169262094175,8.978575579645307,3.9506176332189913,3.659688436753625,0.7235739928201037,0.39170323095333065,1.485839648982848
0.4,0.5,2766,854,223,0.7640883977900552,0.9253931080628973,0.8370403994552883,0.8615079193079032,0.8877946734428406,4.064745021056026,6.71967126731845,8.98923398098563,3.949086349939662,3.65731209253627,0.7351416035101715,0.36178699641005185,1.4439569206222578
0.45,0.5,2755,787,234,0.7778091473743648,0.9217129474740716,0.8436686571734803,0.8620546262407043,0.8880063891410828,4.067341352071606,6.680920911397778,8.952120675365634,3.9317069688855844,3.641838635204059,0.7455125648185081,0.3402473075388911,1.4128440366972477
0.5,0.5,2727,719,262,0.7913522925130586,0.9123452659752426,0.8475524475524475,0.862575583616193,0.888411819934845,4.069163474574997,6.700606927707338,8.983245078836294,3.9349310538862317,3.6349672737862977,0.7542879936178699,0.32269644994016755,1.3745512564818507
0.55,0.5,2707,653,282,0.8056547619047619,0.9056540649046504,0.8527327138131989,0.8628872313048508,0.8885676264762878,4.052499819735473,6.709786064562254,8.976009862115562,3.931350922205812,3.6186118892166594,0.7638611886717191,0.30434782608695654,1.3402473075388912
0.6,0.5,2687,587,302,0.8207086133170434,0.8989628638340582,0.8580552450902124,0.8631823465732735,0.8887885212898254,4.054509114988417,6.704411999638923,8.968043302841954,3.937406181446185,3.6096797878519506,0.7746310331072995,0.28679696848823294,1.3059433585959315
0.65,0.5,2670,531,319,0.8341143392689785,0.8932753429240549,0.8626817447495961,0.8634994122419465,0.8889569044113159,4.0500304547142,6.720379084326355,8.97682630988989,3.937301435720608,3.608617518992906,0.7842042281611488,0.2720382927802154,1.27682489030714
0.7,0.5,2651,458,338,0.8526857510453522,0.8869187019069923,0.8694653984913087,0.8638214386440322,0.8891997933387756,4.0571985478582855,6.6813864893213575,8.939580977075462,3.9204228479247956,3.5964693226305235,0.7973673713601914,0.2536896689270044,1.240127642600718
0.75,0.5,2618,388,371,0.8709248170326015,0.8758782201405152,0.8733944954128441,0.8642313958489322,0.8894225060939789,4.068212283304213,6.7027814703373805,8.96175977562656,3.9337029832296464,3.5986477376123345,0.8069405664140407,0.23893099321898684,1.199042680494615
0.8,0.5,2577,313,412,0.8916955017301038,0.8621612579458012,0.876679707433237,0.8643748489145998,0.8894397020339966,4.0843710494124705,6.739727545765235,9.018865076848876,3.9460691393555067,3.6052958607257315,0.8181092939768648,0.22536896689270045,1.152772237734344
0.85,0.5,2533,246,456,0.9114789492623245,0.8474406155904985,0.8782940360610264,0.8649174381140141,0.8895965814590454,4.08418275130581,6.762348875338693,9.040900376866187,3.9425444424128844,3.6030159086942013,0.8165137614678899,0.2249700837654567,1.1084962106102911
0.9,0.5,2443,172,546,0.9342256214149139,0.8173302107728337,0.8718772305496074,0.865443637660913,0.8897141814231873,4.103096511097555,6.844853657657281,9.138105866365436,3.976487680092436,3.61273015038283,0.8097327483047467,0.23853211009174313,1.0430793777423215
0.95,0.5,2263,98,726,0.9584921643371452,0.7571094011375041,0.845981308411215,0.8671308726375208,0.8901233673095703,4.155715113027508,6.866923067140937,9.179437092011131,3.9910600555190667,3.588562230014506,0.7838053450339051,0.28958915037893895,0.9417630634224172
