sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.904594361782074
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.837738037109375
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9299493432044983
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8598294258117676
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9104687571525574
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.94102942943573
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7237507700920105
20180321_S00033936_P__F106,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.9345711171627045
20180321_S00033936_P__F107,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.9691596627235413
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,1,4,5,2,False,3,0.8942720293998718
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9358844757080078
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8941174149513245
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8857459127902985
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9465419054031372
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9050840735435486
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9500761032104492
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9290989637374878
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9280474781990051
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9231287240982056
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9035998582839966
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9201602339744568
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.926140308380127
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6859297156333923
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.964584231376648
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9317401051521301
20180321_S00033936_P__F125,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7534304261207581
20180321_S00033936_P__F126,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.937977155049642
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9310039281845093
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9386832118034363
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9238579273223877
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9275141358375549
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6069837808609009
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9039052128791809
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7202251553535461
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8663384914398193
20180321_S00033936_P__F136,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8893096446990967
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8243875503540039
20180321_S00033936_P__F138,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.7903098165988922
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8863053321838379
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9255818724632263
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8128475248813629
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8176422913869222
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7714903354644775
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.920145571231842
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8125079274177551
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8502768278121948
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8905113488435745
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.841663658618927
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9699976444244385
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8302959203720093
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9530474543571472
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.8883301615715027
