score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2737,942,252,0.7439521609132916,0.9156908665105387,0.8209358128374326,0.8759544726963413,0.9144466519355774,3.474460897281913,6.364215372773388,8.552592909244625,3.8924237614702384,3.0717399999265216,0.7279617072197846,0.3861188671719186,1.467491025129637
0.1,0.5,2718,792,271,0.7743589743589744,0.9093342254934761,0.8364363748268965,0.8762690374042463,0.9148985147476196,3.446803638214044,6.356931075881385,8.534921459453434,3.8782979559600133,3.0577444840740684,0.7586757080175509,0.33226964499401673,1.4000797766254487
0.15,0.5,2704,718,285,0.7901811805961426,0.9046503847440616,0.8435501481828108,0.8766194589700572,0.9151444137096405,3.439500149890516,6.348587098206289,8.51829431466097,3.8763804379299547,3.0495755520798045,0.7674511368169127,0.30913442361388116,1.3649780614280016
0.2,0.5,2696,668,293,0.8014268727705113,0.9019739043158247,0.8487328821029435,0.8765224789211233,0.9151181280612946,3.4371737655617007,6.359513387481961,8.525855969958206,3.880381001209293,3.05018433512849,0.7746310331072995,0.29317909852413243,1.341842840047866
0.25,0.5,2683,636,306,0.808376016872552,0.8976246236199398,0.8506658211794547,0.8767066999597866,0.9154014587402344,3.4300752242376586,6.3825525489264,8.540787772549384,3.8851312899651744,3.0541607301891895,0.7786198643797367,0.28320702034303946,1.3238930993218987
0.3,0.5,2673,605,316,0.8154362416107382,0.8942790230846437,0.8530397319291527,0.8770393960225283,0.9155086278915405,3.423209199288165,6.371513963236239,8.526968160016324,3.875515191063558,3.039627672802675,0.7838053450339051,0.27243717590745914,1.3075388911049062
0.35,0.5,2665,576,324,0.822277074976859,0.8916025426564068,0.85553772070626,0.8774746511935293,0.915835976600647,3.42487297415957,6.3159015362079325,8.472732435158449,3.848328232183689,3.01974749860352,0.7885919425608297,0.2648583964898285,1.2927802153968888
0.4,0.5,2653,548,336,0.8288034989065917,0.8875878220140515,0.85718901453958,0.8775508886591425,0.9161885380744934,3.4330681327420094,6.321219342544849,8.48500292821511,3.8531809841692337,3.0198518057117543,0.7925807738332669,0.25688073394495414,1.27682489030714
0.45,0.5,2640,524,349,0.8343868520859671,0.8832385413181666,0.8581179912237933,0.8777282594054034,0.9162971079349518,3.420244653297193,6.322094454909816,8.47182951262503,3.857169099287553,3.009560346964634,0.7985640207419226,0.24930195452732348,1.2620662145991224
0.5,0.5,2629,497,360,0.8410108765195138,0.8795583807293409,0.8598528209321341,0.8779716839487447,0.9164546728134155,3.42601783668283,6.3090573525238325,8.463946389263235,3.8532587329259433,3.0048137289709627,0.79936178699641,0.24531312325488633,1.2469086557638611
0.55,0.5,2624,475,365,0.8467247499193288,0.8778855804616928,0.8620236530880421,0.8780207950621843,0.9164873659610748,3.430031296683521,6.30544305429226,8.463379493573816,3.8529661050656947,3.0050044303260197,0.8013562026326286,0.24172317510969285,1.2361388113282807
0.6,0.5,2611,455,378,0.8515981735159818,0.8735362997658079,0.8624277456647399,0.8781427861355767,0.916846752166748,3.428489500971326,6.316023967951844,8.472115936337737,3.8551016449243436,3.0035032950247533,0.8049461507778221,0.2357399282010371,1.222975668129238
0.65,0.5,2605,437,384,0.856344510190664,0.8715289394446303,0.8638700049742994,0.8781174816920524,0.916846752166748,3.4299885696733297,6.32716465106166,8.482456788632325,3.860077683344455,3.0064581612936596,0.8077383326685281,0.23254886318308735,1.213402473075389
0.7,0.5,2593,416,396,0.861748089066135,0.867514218802275,0.8646215405135045,0.8783510710528308,0.917227029800415,3.43397561987992,6.327878902742773,8.492693882304824,3.859292268293317,2.997298829122441,0.806541683286797,0.2313522138013562,1.2002393298763463
0.75,0.5,2581,398,408,0.8663981201745552,0.8634994981599197,0.864946380697051,0.8784843365705461,0.9175009727478027,3.435205086401755,6.33562596589731,8.506519333884865,3.8620419832959003,3.0003238210194056,0.806541683286797,0.22975668129238133,1.1882728360590347
0.8,0.5,2568,377,421,0.8719864176570459,0.8591502174640347,0.865520728008089,0.8788100575732294,0.9181214272975922,3.425935777919686,6.360916390225895,8.522736264166431,3.8671135946969004,2.992341278869415,0.8077383326685281,0.22975668129238133,1.1747108097327483
0.85,0.5,2535,342,454,0.881126173096976,0.8481097356975578,0.8643027616774633,0.8794181928361896,0.9186359643936157,3.4289160433135324,6.355315695617796,8.520953555737256,3.8650508361455254,2.9868209842629216,0.8109293976864779,0.22576785001994415,1.1475867570801754
0.9,0.5,2507,310,482,0.8899538516151935,0.8387420541987287,0.8635893902859111,0.8801685830107903,0.9189773797988892,3.4085412483839197,6.3237318808118514,8.461347477246814,3.8382726090335733,2.9659857717604576,0.8077383326685281,0.23055444754686877,1.1236537694455524
0.95,0.5,2436,266,553,0.9015544041450777,0.8149882903981265,0.8560885608856088,0.8826889858653001,0.9214231669902802,3.334320971922726,6.1560577680716175,8.231693930226594,3.734750587951961,2.8821015788612305,0.8013562026326286,0.24291982449142402,1.077782209812525
