threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.001,1998,504,0,5,0.7989629038691664,0.7985611510791367,1.0,0.009823182711198428,0.888,0.5049115913555993,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.002,1998,489,0,20,0.8049461507778221,0.8033775633293124,1.0,0.03929273084479371,0.8909698996655518,0.5196463654223968,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.003,1998,473,0,36,0.8113282808137215,0.8085795224605423,1.0,0.07072691552062868,0.8941597672857462,0.5353634577603144,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.004,1998,459,0,50,0.8169126445951336,0.8131868131868132,1.0,0.09823182711198428,0.896969696969697,0.5491159135559921,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.005,1998,446,0,63,0.8220981252493019,0.8175122749590835,1.0,0.1237721021611002,0.8995947771274201,0.5618860510805501,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.006,1998,433,0,76,0.8272836059034703,0.8218839983545866,1.0,0.14931237721021612,0.9022352675547528,0.574656188605108,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.007,1998,422,0,87,0.8316713203031512,0.8256198347107438,1.0,0.17092337917485265,0.9044816659121775,0.5854616895874263,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.008,1998,414,0,95,0.8348623853211009,0.8283582089552238,1.0,0.18664047151277013,0.9061224489795918,0.593320235756385,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.009,1997,406,1,103,0.837654567211807,0.8310445276737412,0.9994994994994995,0.20235756385068762,0.9075210179504658,0.6009285316750935,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.01,1997,400,1,109,0.8400478659752693,0.833124739257405,0.9994994994994995,0.21414538310412573,0.9087599544937429,0.6068224413018126,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.011,1997,393,1,116,0.8428400478659752,0.8355648535564854,0.9994994994994995,0.22789783889980353,0.9102096627164995,0.6136986691996515,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.012,1997,385,1,124,0.846031112883925,0.8383711167086482,0.9994994994994995,0.24361493123772102,0.9118721461187215,0.6215572153686102,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.013,1997,377,1,132,0.8492221779018747,0.8411962931760741,0.9994994994994995,0.2593320235756385,0.9135407136322049,0.629415761537569,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.014,1997,370,1,139,0.8520143597925808,0.8436839881706801,0.9994994994994995,0.2730844793713163,0.9150057273768614,0.6362919894354079,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.015,1997,366,1,143,0.8536098923015556,0.8451121455776556,0.9994994994994995,0.28094302554027506,0.9158449896812658,0.6402212625198873,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.016,1997,354,1,155,0.8583964898284803,0.8494257762654189,0.9994994994994995,0.3045186640471513,0.9183720395493217,0.6520090817733254,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.017,1997,348,1,161,0.8607897885919426,0.8515991471215352,0.9994994994994995,0.3163064833005894,0.9196408012894313,0.6579029914000445,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.018,1997,340,1,169,0.8639808536098923,0.8545143346170304,0.9994994994994995,0.3320235756385069,0.9213379469434833,0.6657615375690031,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.019,1996,336,2,173,0.8651775029916234,0.855917667238422,0.998998998998999,0.33988212180746563,0.9219399538106235,0.6694405604032323,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.02,1996,331,2,178,0.867171918627842,0.8577567683712936,0.998998998998999,0.34970530451866405,0.9230057803468208,0.6743521517588316,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.021,1996,320,2,189,0.8715596330275229,0.8618307426597582,0.998998998998999,0.3713163064833006,0.9253592953175707,0.6851576527411498,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.022,1996,316,2,193,0.8731551655364979,0.8633217993079585,0.998998998998999,0.3791748526522593,0.9262180974477958,0.6890869258256291,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.023,1996,314,2,195,0.8739529317909852,0.8640692640692641,0.998998998998999,0.3831041257367387,0.9266480965645311,0.6910515623678688,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.024,1996,308,2,201,0.8763462305544475,0.8663194444444444,0.998998998998999,0.3948919449901768,0.9279404927940493,0.6969454719945879,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.025,1996,301,2,208,0.8791384124451536,0.868959512407488,0.998998998998999,0.4086444007858546,0.929452852153667,0.7038216998924268,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.026,1996,296,2,213,0.8811328280813722,0.8708551483420593,0.998998998998999,0.41846758349705304,0.9305361305361305,0.708733291248026,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.027,1996,292,2,217,0.882728360590347,0.8723776223776224,0.998998998998999,0.4263261296660118,0.9314045730284648,0.7126625643325054,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.028,1996,289,2,220,0.8839250099720782,0.8735229759299781,0.998998998998999,0.43222003929273084,0.9320569694139622,0.7156095191458649,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.029,1995,286,3,223,0.8847227762265656,0.8746163963174046,0.9984984984984985,0.4381139489194499,0.9324608553400328,0.7183062237089741,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.03,1995,283,3,226,0.8859194256082967,0.8757682177348551,0.9984984984984985,0.444007858546169,0.9331150608044901,0.7212531785223337,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.031,1995,281,3,228,0.8867171918627842,0.8765377855887522,0.9984984984984985,0.44793713163064836,0.9335517080018718,0.7232178150645734,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.032,1995,279,3,230,0.8875149581172717,0.8773087071240105,0.9984984984984985,0.4518664047151277,0.9339887640449438,0.725182451606813,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.033,1995,276,3,233,0.8887116074990028,0.8784676354029062,0.9984984984984985,0.4577603143418468,0.9346451159522137,0.7281294064201727,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.034,1994,274,4,235,0.8891104906262465,0.8791887125220459,0.997997997997998,0.46168958742632615,0.9348335677449602,0.7298437927121622,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.035,1994,274,4,235,0.8891104906262465,0.8791887125220459,0.997997997997998,0.46168958742632615,0.9348335677449602,0.7298437927121622,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.036,1994,274,4,235,0.8891104906262465,0.8791887125220459,0.997997997997998,0.46168958742632615,0.9348335677449602,0.7298437927121622,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.037,1994,271,4,238,0.8903071400079776,0.8803532008830022,0.997997997997998,0.4675834970530452,0.9354914379544922,0.7327907475255216,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.038,1994,270,4,239,0.8907060231352214,0.8807420494699647,0.997997997997998,0.46954813359528486,0.9357109338338808,0.7337730657966415,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.039,1994,264,4,245,0.8930993218986837,0.8830823737821081,0.997997997997998,0.481335952848723,0.9370300751879699,0.7396669754233605,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.04,1994,262,4,247,0.8938970881531711,0.8838652482269503,0.997997997997998,0.48526522593320237,0.9374706158909262,0.7416316119656002,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.041,1994,260,4,249,0.8946948544076585,0.8846495119787046,0.997997997997998,0.48919449901768175,0.9379115710253998,0.7435962485078399,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.042,1994,258,4,251,0.895492620662146,0.8854351687388987,0.997997997997998,0.4931237721021611,0.9383529411764706,0.7455608850500796,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.043,1994,256,4,253,0.8962903869166334,0.8862222222222222,0.997997997997998,0.49705304518664045,0.9387947269303202,0.7475255215923192,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.044,1994,255,4,254,0.8966892700438771,0.8866162738995109,0.997997997997998,0.49901768172888017,0.9390157758417707,0.748507839863439,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.045,1994,249,4,260,0.8990825688073395,0.888987962550156,0.997997997997998,0.5108055009823183,0.9403442584296157,0.7544017494901581,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.046,1993,248,5,261,0.8990825688073395,0.8893351182507809,0.9974974974974975,0.5127701375245579,0.9403161122906346,0.7551338175110277,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.047,1993,245,5,264,0.9002792181890706,0.8905272564789991,0.9974974974974975,0.518664047151277,0.940982058545798,0.7580807723243872,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.048,1993,243,5,266,0.901076984443558,0.8913237924865832,0.9974974974974975,0.5225933202357563,0.9414265470004723,0.7600454088666269,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.049,1993,242,5,267,0.9014758675708018,0.8917225950782998,0.9974974974974975,0.5245579567779961,0.9416489487361209,0.7610277271377468,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.05,1993,240,5,269,0.9022736338252892,0.8925212718316167,0.9974974974974975,0.5284872298624754,0.942094067596313,0.7629923636799865,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.051,1993,238,5,271,0.9030714000797766,0.89332138054684,0.9974974974974975,0.5324165029469549,0.9425396074722157,0.7649570002222261,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.052,1993,231,5,278,0.9058635819704827,0.8961330935251799,0.9974974974974975,0.5461689587426326,0.9441023211747986,0.771833228120065,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
