sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9461541175842285
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7762178182601929
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9876911044120789
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,2,1,1,2,False,1,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.7561576962471008
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9213391542434692
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.956372082233429
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.6995841860771179
20180321_S00033936_P__F106,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9377532402674357
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.958199679851532
20180321_S00033936_P__F108,20180321_S00033936_P,multi,0,0,5,5,0,False,5,0.0
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8942416310310364
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9318519830703735
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9508693218231201
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9245550036430359
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9756425619125366
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.955780029296875
20180321_S00033936_P__F115,20180321_S00033936_P,single,1,3,0,1,4,False,3,0.5299315452575684
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,2,0,2,4,False,2,0.9577459692955017
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.9304994940757751
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8928330540657043
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9717959761619568
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,1,0,0,1,False,1,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.9143328666687012
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9427902698516846
20180321_S00033936_P__F122,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9806832671165466
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.954104483127594
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.8746439069509506
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9851737022399902
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
