threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.001,1987,124,11,385,0.9461507778220981,0.9412600663192799,0.9944944944944945,0.756385068762279,0.9671452908250182,0.8754397816283868,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.002,1986,107,12,402,0.9525329078579976,0.9488772097467749,0.993993993993994,0.7897838899803536,0.9709117575164996,0.8918889419871738,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.003,1986,100,12,409,0.9553250897487037,0.9520613614573347,0.993993993993994,0.8035363457760314,0.9725759059745348,0.8987651698850128,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.004,1986,96,12,413,0.9569206222576785,0.9538904899135446,0.993993993993994,0.8113948919449901,0.9735294117647059,0.9026944429694921,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.005,1986,91,12,418,0.9589150378938971,0.9561868078960039,0.993993993993994,0.8212180746561886,0.9747239263803681,0.9076060343250913,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.006,1985,86,13,423,0.9605105704028719,0.9584741670690488,0.9934934934934935,0.831041257367387,0.9756696977144261,0.9122673754304402,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.007,1985,82,13,427,0.9621061029118468,0.9603289791969037,0.9934934934934935,0.8388998035363457,0.976629766297663,0.9161966485149196,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.008,1985,76,13,433,0.9644994016753091,0.9631246967491509,0.9934934934934935,0.8506876227897839,0.9780734170978074,0.9220905581416388,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.009,1985,74,13,435,0.9652971679297966,0.9640602234094221,0.9934934934934935,0.8546168958742633,0.9785555829430613,0.9240551946838784,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.01,1985,72,13,437,0.966094934184284,0.9649975692756442,0.9934934934934935,0.8585461689587426,0.9790382244143033,0.9260198312261181,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.011,1985,71,13,438,0.9664938173115277,0.9654669260700389,0.9934934934934935,0.8605108055009824,0.9792797237296498,0.9270021494972379,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.012,1985,70,13,439,0.9668927004387714,0.9659367396593674,0.9934934934934935,0.862475442043222,0.9795213422156427,0.9279844677683577,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.013,1985,67,13,442,0.9680893498205025,0.9673489278752436,0.9934934934934935,0.8683693516699411,0.980246913580247,0.9309314225817173,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.014,1985,67,13,442,0.9680893498205025,0.9673489278752436,0.9934934934934935,0.8683693516699411,0.980246913580247,0.9309314225817173,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.015,1985,65,13,444,0.96888711607499,0.9682926829268292,0.9934934934934935,0.8722986247544204,0.9807312252964426,0.932896059123957,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.016,1985,63,13,446,0.9696848823294775,0.96923828125,0.9934934934934935,0.8762278978388998,0.9812160158180919,0.9348606956661967,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.017,1985,62,13,447,0.9700837654567211,0.9697117733268197,0.9934934934934935,0.8781925343811395,0.9814585908529048,0.9358430139373165,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.018,1985,61,13,448,0.9704826485839649,0.9701857282502444,0.9934934934934935,0.8801571709233792,0.9817012858555886,0.9368253322084363,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.019,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.02,1985,60,13,449,0.9708815317112086,0.9706601466992665,0.9934934934934935,0.8821218074656189,0.981944100915162,0.9378076504795562,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.021,1985,59,13,450,0.9712804148384523,0.9711350293542075,0.9934934934934935,0.8840864440078585,0.9821870361207323,0.938789968750676,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.022,1985,59,13,450,0.9712804148384523,0.9711350293542075,0.9934934934934935,0.8840864440078585,0.9821870361207323,0.938789968750676,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.023,1985,59,13,450,0.9712804148384523,0.9711350293542075,0.9934934934934935,0.8840864440078585,0.9821870361207323,0.938789968750676,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.024,1984,58,14,451,0.9712804148384523,0.9715964740450539,0.992992992992993,0.8860510805500982,0.9821782178217822,0.9395220367715456,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.025,1984,58,14,451,0.9712804148384523,0.9715964740450539,0.992992992992993,0.8860510805500982,0.9821782178217822,0.9395220367715456,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.026,1984,57,14,452,0.9716792979656961,0.9720725134737873,0.992992992992993,0.888015717092338,0.9824213914335231,0.9405043550426655,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.027,1984,56,14,453,0.9720781810929398,0.9725490196078431,0.992992992992993,0.8899803536345776,0.9826646854878652,0.9414866733137853,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.028,1984,55,14,454,0.9724770642201835,0.9730259931338892,0.992992992992993,0.8919449901768173,0.9829081000743126,0.9424689915849052,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.029,1984,54,14,455,0.9728759473474272,0.9735034347399412,0.992992992992993,0.8939096267190569,0.9831516352824579,0.943451309856025,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.03,1983,53,15,456,0.9728759473474272,0.9739685658153242,0.9924924924924925,0.8958742632612967,0.9831432821021319,0.9441833778768947,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.031,1983,53,15,456,0.9728759473474272,0.9739685658153242,0.9924924924924925,0.8958742632612967,0.9831432821021319,0.9441833778768947,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.032,1983,53,15,456,0.9728759473474272,0.9739685658153242,0.9924924924924925,0.8958742632612967,0.9831432821021319,0.9441833778768947,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.033,1983,52,15,457,0.9732748304746709,0.9744471744471744,0.9924924924924925,0.8978388998035364,0.9833870567815522,0.9451656961480144,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.034,1983,52,15,457,0.9732748304746709,0.9744471744471744,0.9924924924924925,0.8978388998035364,0.9833870567815522,0.9451656961480144,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.035,1983,51,15,458,0.9736737136019147,0.9749262536873157,0.9924924924924925,0.899803536345776,0.9836309523809523,0.9461480144191343,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.036,1983,51,15,458,0.9736737136019147,0.9749262536873157,0.9924924924924925,0.899803536345776,0.9836309523809523,0.9461480144191343,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.037,1983,50,15,459,0.9740725967291584,0.9754058042302016,0.9924924924924925,0.9017681728880157,0.983874968990325,0.947130332690254,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.038,1983,50,15,459,0.9740725967291584,0.9754058042302016,0.9924924924924925,0.9017681728880157,0.983874968990325,0.947130332690254,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.039,1983,49,15,460,0.974471479856402,0.9758858267716536,0.9924924924924925,0.9037328094302554,0.9841191066997519,0.948112650961374,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.04,1983,49,15,460,0.974471479856402,0.9758858267716536,0.9924924924924925,0.9037328094302554,0.9841191066997519,0.948112650961374,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.041,1983,49,15,460,0.974471479856402,0.9758858267716536,0.9924924924924925,0.9037328094302554,0.9841191066997519,0.948112650961374,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.042,1983,49,15,460,0.974471479856402,0.9758858267716536,0.9924924924924925,0.9037328094302554,0.9841191066997519,0.948112650961374,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.043,1983,49,15,460,0.974471479856402,0.9758858267716536,0.9924924924924925,0.9037328094302554,0.9841191066997519,0.948112650961374,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.044,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.045,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.046,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.047,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.048,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.049,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.05,1983,48,15,461,0.9748703629836458,0.9763663220088626,0.9924924924924925,0.9056974459724951,0.9843633655994043,0.9490949692324938,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.051,1983,47,15,462,0.9752692461108895,0.9768472906403941,0.9924924924924925,0.9076620825147348,0.9846077457795432,0.9500772875036136,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.052,1983,47,15,462,0.9752692461108895,0.9768472906403941,0.9924924924924925,0.9076620825147348,0.9846077457795432,0.9500772875036136,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.053,1983,47,15,462,0.9752692461108895,0.9768472906403941,0.9924924924924925,0.9076620825147348,0.9846077457795432,0.9500772875036136,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.054,1983,46,15,463,0.9756681292381332,0.9773287333661902,0.9924924924924925,0.9096267190569745,0.984852247330519,0.9510596057747335,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.055,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.056,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.057,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.058,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.059,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.06,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.061,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.062,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.063,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.064,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.065,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.066,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.067,1983,44,15,465,0.9764658954926206,0.9782930439072521,0.9924924924924925,0.9135559921414538,0.9853416149068323,0.9530242423169731,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.068,1983,43,15,466,0.9768647786198644,0.9787759131293189,0.9924924924924925,0.9155206286836935,0.98558648111332,0.954006560588093,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
