threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.0,1998,509,0,0,0.7969684882329477,0.7969684882329477,1.0,0.0,0.8870144284128746,0.5,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.001,1985,100,13,409,0.9549262066214599,0.9520383693045563,0.9934934934934935,0.8035363457760314,0.9723242713690914,0.8985149196347624,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.002,1984,96,14,413,0.956122856003191,0.9538461538461539,0.992992992992993,0.8113948919449901,0.9730259931338892,0.9021939424689915,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.003,1984,89,14,420,0.9589150378938971,0.9570670525808008,0.992992992992993,0.825147347740668,0.9746990911323999,0.9090701703668305,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.004,1984,83,14,426,0.9613083366573594,0.9598451862602806,0.992992992992993,0.8369351669941061,0.9761377613776138,0.9149640799935496,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.005,1983,78,15,431,0.9629038691663343,0.9621542940320232,0.9924924924924925,0.8467583497053045,0.9770879526977088,0.9196254210988986,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.006,1983,74,15,435,0.9644994016753091,0.964025279533301,0.9924924924924925,0.8546168958742633,0.9780517879161529,0.9235546941833779,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.007,1983,71,15,438,0.9656960510570403,0.9654333008763388,0.9924924924924925,0.8605108055009824,0.9787759131293189,0.9265016489967375,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.008,1983,65,15,444,0.9680893498205025,0.96826171875,0.9924924924924925,0.8722986247544204,0.9802273850716757,0.9323955586234565,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.009,1983,63,15,446,0.96888711607499,0.969208211143695,0.9924924924924925,0.8762278978388998,0.9807121661721068,0.9343601951656961,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.01,1983,62,15,447,0.9692859992022338,0.9696821515892421,0.9924924924924925,0.8781925343811395,0.9809547365817463,0.9353425134368161,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.011,1983,59,15,450,0.9704826485839649,0.9711067580803134,0.9924924924924925,0.8840864440078585,0.9816831683168317,0.9382894682501755,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.012,1983,58,15,451,0.9708815317112086,0.9715825575698187,0.9924924924924925,0.8860510805500982,0.981926219361228,0.9392717865212954,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.013,1982,58,16,451,0.9704826485839649,0.9715686274509804,0.991991991991992,0.8860510805500982,0.9816740960871718,0.939021536271045,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.014,1982,58,16,451,0.9704826485839649,0.9715686274509804,0.991991991991992,0.8860510805500982,0.9816740960871718,0.939021536271045,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.015,1982,58,16,451,0.9704826485839649,0.9715686274509804,0.991991991991992,0.8860510805500982,0.9816740960871718,0.939021536271045,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.016,1981,57,17,452,0.9704826485839649,0.9720314033366045,0.9914914914914915,0.888015717092338,0.9816650148662042,0.9397536042919148,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.017,1981,56,17,453,0.9708815317112086,0.9725085910652921,0.9914914914914915,0.8899803536345776,0.981908302354399,0.9407359225630345,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.018,1981,56,17,453,0.9708815317112086,0.9725085910652921,0.9914914914914915,0.8899803536345776,0.981908302354399,0.9407359225630345,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.019,1981,56,17,453,0.9708815317112086,0.9725085910652921,0.9914914914914915,0.8899803536345776,0.981908302354399,0.9407359225630345,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.02,1981,55,17,454,0.9712804148384523,0.9729862475442044,0.9914914914914915,0.8919449901768173,0.9821517104610809,0.9417182408341545,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.021,1981,55,17,454,0.9712804148384523,0.9729862475442044,0.9914914914914915,0.8919449901768173,0.9821517104610809,0.9417182408341545,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.022,1981,54,17,455,0.9716792979656961,0.9734643734643734,0.9914914914914915,0.8939096267190569,0.9823952392759733,0.9427005591052742,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.023,1981,54,17,455,0.9716792979656961,0.9734643734643734,0.9914914914914915,0.8939096267190569,0.9823952392759733,0.9427005591052742,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.024,1981,54,17,455,0.9716792979656961,0.9734643734643734,0.9914914914914915,0.8939096267190569,0.9823952392759733,0.9427005591052742,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.025,1981,54,17,455,0.9716792979656961,0.9734643734643734,0.9914914914914915,0.8939096267190569,0.9823952392759733,0.9427005591052742,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.026,1980,53,18,456,0.9716792979656961,0.9739301524840138,0.990990990990991,0.8958742632612967,0.9823865045894319,0.9434326271261438,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
