sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
20180321_S00033936_P__F1,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9944918751716614
20180321_S00033936_P__F10,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8571227192878723
20180321_S00033936_P__F100,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9290518760681152
20180321_S00033936_P__F101,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F102,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8925126791000366
20180321_S00033936_P__F103,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8986424803733826
20180321_S00033936_P__F104,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.8872941732406616
20180321_S00033936_P__F105,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7163590788841248
20180321_S00033936_P__F106,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.9614023566246033
20180321_S00033936_P__F107,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9671912789344788
20180321_S00033936_P__F108,20180321_S00033936_P,multi,1,1,4,5,2,False,3,0.9179562926292419
20180321_S00033936_P__F109,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.8922011852264404
20180321_S00033936_P__F11,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.942488968372345
20180321_S00033936_P__F110,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9300635159015656
20180321_S00033936_P__F111,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.957120954990387
20180321_S00033936_P__F112,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9454960227012634
20180321_S00033936_P__F113,20180321_S00033936_P,empty,0,2,0,0,2,False,2,0.0
20180321_S00033936_P__F114,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9813240170478821
20180321_S00033936_P__F115,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F116,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.9442797005176544
20180321_S00033936_P__F117,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9713734984397888
20180321_S00033936_P__F118,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9171879887580872
20180321_S00033936_P__F119,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9259316325187683
20180321_S00033936_P__F12,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F120,20180321_S00033936_P,multi,2,0,2,4,2,False,2,0.9345601797103882
20180321_S00033936_P__F121,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9493849277496338
20180321_S00033936_P__F122,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7701056003570557
20180321_S00033936_P__F123,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9285569787025452
20180321_S00033936_P__F124,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9319804906845093
20180321_S00033936_P__F125,20180321_S00033936_P,multi,0,0,2,2,0,False,2,0.0
20180321_S00033936_P__F126,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9007638394832611
20180321_S00033936_P__F127,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8539111614227295
20180321_S00033936_P__F128,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F129,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F13,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9339374303817749
20180321_S00033936_P__F130,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9156037271022797
20180321_S00033936_P__F131,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9318976104259491
20180321_S00033936_P__F132,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.6227022409439087
20180321_S00033936_P__F133,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9646816253662109
20180321_S00033936_P__F134,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.7291507720947266
20180321_S00033936_P__F135,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8753640055656433
20180321_S00033936_P__F136,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8627569675445557
20180321_S00033936_P__F137,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.8134564757347107
20180321_S00033936_P__F138,20180321_S00033936_P,multi,3,2,1,4,5,False,1,0.9124757448832194
20180321_S00033936_P__F139,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9639813899993896
20180321_S00033936_P__F14,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.860343337059021
20180321_S00033936_P__F140,20180321_S00033936_P,empty,0,0,0,0,0,True,0,0.0
20180321_S00033936_P__F141,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8483328223228455
20180321_S00033936_P__F142,20180321_S00033936_P,multi,3,0,1,4,3,False,1,0.8249314626057943
20180321_S00033936_P__F143,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8885366916656494
20180321_S00033936_P__F144,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.94527867436409
20180321_S00033936_P__F145,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F146,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.8723579049110413
20180321_S00033936_P__F147,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8723210394382477
20180321_S00033936_P__F148,20180321_S00033936_P,multi,4,0,0,4,4,True,0,0.9298461824655533
20180321_S00033936_P__F15,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9024954438209534
20180321_S00033936_P__F150,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8937373757362366
20180321_S00033936_P__F151,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8108729124069214
20180321_S00033936_P__F152,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9362027049064636
20180321_S00033936_P__F153,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9603045582771301
20180321_S00033936_P__F154,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.8852066993713379
20180321_S00033936_P__F155,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.952124834060669
20180321_S00033936_P__F156,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5476721525192261
20180321_S00033936_P__F157,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9218319654464722
20180321_S00033936_P__F158,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9586564302444458
20180321_S00033936_P__F159,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.8929899036884308
20180321_S00033936_P__F16,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.854539304971695
20180321_S00033936_P__F160,20180321_S00033936_P,single,1,2,0,1,3,False,2,0.9236500859260559
20180321_S00033936_P__F161,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8659698367118835
20180321_S00033936_P__F162,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.5652766823768616
20180321_S00033936_P__F163,20180321_S00033936_P,multi,1,0,2,3,1,False,2,0.8674693703651428
20180321_S00033936_P__F164,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.932479739189148
20180321_S00033936_P__F165,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.947900652885437
20180321_S00033936_P__F166,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.8986884355545044
20180321_S00033936_P__F167,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.9140363931655884
20180321_S00033936_P__F168,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9503818154335022
20180321_S00033936_P__F169,20180321_S00033936_P,multi,1,0,3,4,1,False,3,0.8598766326904297
20180321_S00033936_P__F17,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9074167609214783
20180321_S00033936_P__F170,20180321_S00033936_P,multi,0,2,2,2,2,True,0,0.0
20180321_S00033936_P__F171,20180321_S00033936_P,multi,1,1,1,2,2,True,0,0.6088896989822388
20180321_S00033936_P__F172,20180321_S00033936_P,single,1,0,0,1,1,True,0,0.9449443817138672
20180321_S00033936_P__F173,20180321_S00033936_P,multi,3,0,0,3,3,True,0,0.7647377848625183
20180321_S00033936_P__F174,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9005368947982788
20180321_S00033936_P__F175,20180321_S00033936_P,single,1,1,0,1,2,False,1,0.7992395758628845
20180321_S00033936_P__F176,20180321_S00033936_P,single,0,1,1,1,1,True,0,0.0
20180321_S00033936_P__F177,20180321_S00033936_P,multi,2,0,0,2,2,True,0,0.9110273122787476
20180321_S00033936_P__F178,20180321_S00033936_P,multi,2,1,0,2,3,False,1,0.8456878662109375
20180321_S00033936_P__F179,20180321_S00033936_P,multi,1,0,1,2,1,False,1,0.9172459244728088
20180321_S00033936_P__F18,20180321_S00033936_P,multi,2,0,1,3,2,False,1,0.771386057138443
