score_threshold,iou_threshold,true_positive,false_positive,false_negative,precision,recall,f1,matched_mean_iou,matched_median_iou,left_boundary_mae_px,right_boundary_mae_px,width_mae_px,center_mae_px,box_coordinate_mae_px,exact_peak_count_accuracy,peak_count_mae,predictions_per_image
0.05,0.5,2846,1773,143,0.6161506819657935,0.9521579123452659,0.7481598317560463,0.8737402975517348,0.9079248309135437,3.5243592077966985,6.181761395152153,8.282985781081864,3.783412137168943,3.285194389935706,0.6110889509373754,0.694854407658556,1.8424411647387315
0.1,0.5,2820,1374,169,0.6723891273247496,0.9434593509534962,0.7851872476681052,0.8744645122095203,0.9084130227565765,3.5059841304806105,6.176724494771754,8.271241854944973,3.7791676812138117,3.2793720241979503,0.6705225368966893,0.543677702433187,1.6729158356601517
0.15,0.5,2800,1171,189,0.7051120624527827,0.936768149882904,0.8045977011494253,0.8750858226631368,0.9087965786457062,3.4752594797951835,6.196863762991769,8.268559687478202,3.7718066596984863,3.2730818847247534,0.694854407658556,0.4714798564020742,1.5839648982848025
0.2,0.5,2782,1041,207,0.7277007585665708,0.9307460689193711,0.816793893129771,0.8755307866462608,0.9095451533794403,3.4779487790862578,6.197741016906256,8.267609270590832,3.7794987084109692,3.2616417111466034,0.7120063821300359,0.42760271240526526,1.5249301954527323
0.25,0.5,2773,942,216,0.7464333781965007,0.9277350284376046,0.8272673031026253,0.8756866820916948,0.9096490740776062,3.4791387756765855,6.193723858112125,8.264759516311905,3.7799235225970507,3.248862215641213,0.7247706422018348,0.39648982848025527,1.4818508177104108
0.3,0.5,2759,865,230,0.7613134657836644,0.9230511876881901,0.8344170573113564,0.8760078981459335,0.9097073078155518,3.4790012239329666,6.210181484796207,8.283174252760674,3.7858077792768765,3.2388906402836763,0.7379337854008775,0.3697646589549262,1.4455524531312325
0.35,0.5,2750,803,239,0.7739938080495357,0.9200401472064236,0.840721491898502,0.876304105238481,0.9098945260047913,3.47969267689098,6.205277987393466,8.281551155783914,3.786261427445845,3.230743948849765,0.7479058635819705,0.34782608695652173,1.4172317510969286
0.4,0.5,2735,742,254,0.7865976416450964,0.9150217464034794,0.845963501391896,0.8765192682607954,0.9100781083106995,3.48417403310047,6.207450071680045,8.283844479520752,3.790432753205517,3.229190533165522,0.7554846429996012,0.3302752293577982,1.386916633426406
0.45,0.5,2727,677,262,0.8011163337250293,0.9123452659752426,0.8531206006569686,0.8766778951430871,0.9103495478630066,3.483615303109494,6.2189725254060235,8.29343924331805,3.7958239313006006,3.232372913073829,0.7654567211806941,0.30993218986836857,1.3577981651376148
0.5,0.5,2712,629,277,0.8117330140676444,0.9073268651722984,0.8568720379146919,0.8770438002801575,0.9105728268623352,3.4809342823197356,6.222420360486416,8.294098585404477,3.794607286256323,3.228312209644149,0.7726366174710809,0.29517351416035104,1.3326685281212605
0.55,0.5,2698,588,291,0.8210590383444918,0.9026430244228839,0.8599203187250996,0.8772698653415895,0.9107357859611511,3.479637223760493,6.232723162561279,8.308222871784638,3.796200316070715,3.221400089136665,0.7770243318707619,0.28520143597925807,1.310729956122856
0.6,0.5,2687,549,302,0.8303461063040791,0.8989628638340582,0.863293172690763,0.8775544453607779,0.9108577966690063,3.4814495417456843,6.23316713083975,8.316897973989438,3.7943301610801137,3.2198292022750508,0.788193059433586,0.2700438771439968,1.2907857997606702
0.65,0.5,2676,508,313,0.8404522613065326,0.8952827032452325,0.8670014579620929,0.8778177409785033,0.9108820259571075,3.4739156959659137,6.231456919101322,8.306528102834841,3.790599472319599,3.2137966259356214,0.7949740725967291,0.2588751495811727,1.2700438771439968
0.7,0.5,2656,474,333,0.8485623003194889,0.8885915021746403,0.8681157051805851,0.8782675769404474,0.9112598299980164,3.45758509348674,6.2206946108714645,8.274859951203128,3.7874431581382293,3.18993782530348,0.800957319505385,0.24930195452732348,1.248504188272836
0.75,0.5,2643,435,346,0.8586744639376218,0.8842422214787554,0.8712708092961925,0.8786824855261394,0.9114533066749573,3.422246689783819,6.220211270087333,8.240092317579013,3.7766588278173994,3.167894879029729,0.8053450339050658,0.24132429198244915,1.2277622656561626
0.8,0.5,2618,390,371,0.870345744680851,0.8758782201405152,0.8731032182758046,0.8790085964343127,0.9117603003978729,3.3824257730435923,6.235712175245409,8.22661498778644,3.772773952498702,3.159912720994243,0.806541683286797,0.23733546071001196,1.1998404467491026
0.85,0.5,2593,350,396,0.8810737342847434,0.867514218802275,0.8742414025623736,0.8790087745633771,0.911760687828064,3.3650942536518467,6.260343926043939,8.243370621074732,3.771589291679597,3.158360480894419,0.812126047068209,0.23294774631033108,1.173913043478261
0.9,0.5,2550,288,439,0.8985200845665962,0.8531281365005018,0.8752359704822379,0.8794883311262318,0.912339836359024,3.3588504432229436,6.281672497917624,8.2552108929204,3.7791326545266544,3.149109604405422,0.8133226964499402,0.23254886318308735,1.1320303151176705
0.95,0.5,2426,212,563,0.9196360879454132,0.8116426898628304,0.8622711924649014,0.8833877100791208,0.9148952662944794,3.300555066441271,6.017797867915696,7.980016533835113,3.641450260851075,3.0322406718481303,0.793777423214998,0.25967291583566016,1.052253689668927
